Actual,Predicted
0.4771573604060913,0.45865285109994386
0.5583756345177665,0.4823315932081789
0.4873096446700508,0.44935577800993814
0.3857868020304568,0.42564263491832816
0.4720812182741117,0.4382679051593749
0.416243654822335,0.4330821828529939
0.3604060913705584,0.42023395230930366
0.4213197969543147,0.4294067635960475
0.467005076142132,0.4250500370110348
0.365482233502538,0.42673967101513094
0.3705583756345177,0.4244541320023774
0.3908629441624365,0.43279428363766453
0.4974619289340101,0.47040707533280063
0.4923857868020304,0.4542555395304199
0.4923857868020304,0.45725155280984237
0.3705583756345177,0.45592590505002367
0.4263959390862944,0.43999107231467555
0.5228426395939086,0.49591942979257114
0.5228426395939086,0.4807068877397906
0.4010152284263959,0.44016130937656456
0.4771573604060913,0.46839755981530246
0.467005076142132,0.4674933235890765
0.4720812182741117,0.4711782889228699
0.4619289340101523,0.46394483814998627
0.4263959390862944,0.46788862297573536
0.3756345177664975,0.4577197848502346
0.350253807106599,0.47041205266850156
0.3908629441624365,0.46301221512596374
0.4467005076142132,0.46965326411375513
0.4923857868020304,0.48229710210092586
0.4365482233502538,0.47842595399439486
0.4213197969543147,0.4569188265573669
0.4213197969543147,0.45536495148078343
0.5177664974619289,0.47607188243252646
0.3604060913705584,0.4588466367710912
0.4467005076142132,0.4703221721116822
0.4568527918781725,0.45784062630719163
0.4873096446700508,0.4769477591951827
0.4365482233502538,0.4600099420412354
0.6649746192893401,0.4940418324929445
0.5431472081218274,0.5202071940479369
0.6091370558375635,0.48983402477147603
0.4771573604060913,0.46680380556101647
0.5888324873096447,0.47968072706086823
0.482233502538071,0.4767311922976722
0.583756345177665,0.4956851301811292
0.5279187817258884,0.47483469702477726
0.6091370558375635,0.5388494939785735
0.4619289340101523,0.5013758803333885
0.4974619289340101,0.46586668395958925
0.4263959390862944,0.45202835578017203
0.4974619289340101,0.46784509019111326
0.5329949238578681,0.47151017832379777
0.5431472081218274,0.487563674118858
0.6294416243654822,0.4979552221525407
0.4873096446700508,0.46499563807838334
0.4213197969543147,0.44826587038295257
0.4060913705583756,0.44673762523050126
0.4923857868020304,0.46428509125193257
0.4923857868020304,0.46371746676318754
0.4619289340101523,0.46394605972237496
0.5431472081218274,0.48151553477535075
0.4873096446700508,0.48550825935516156
0.4568527918781725,0.44665279554493337
0.4619289340101523,0.45422636176669345
0.4213197969543147,0.4393816801975798
0.4517766497461929,0.4536605333954839
0.4060913705583756,0.46515608270875436
0.4568527918781725,0.47089538176888296
0.5025380710659898,0.45959795280645194
0.4720812182741117,0.45767133845670754
0.4365482233502538,0.45622323529040815
0.4720812182741117,0.4540311062262043
0.5177664974619289,0.461030266587181
0.5025380710659898,0.46236236004314285
0.5989847715736041,0.4648353389215784
0.5076142131979695,0.44563238264896315
0.6345177664974619,0.5219790805811406
0.416243654822335,0.4586237473253753
0.4619289340101523,0.45247506743625826
0.4060913705583756,0.45337677850299735
0.4568527918781725,0.4667164685554725
0.4365482233502538,0.4589192545206366
0.5126903553299492,0.47998410339030734
0.4873096446700508,0.48113695193515266
0.4060913705583756,0.4514276485997823
0.3705583756345177,0.4543585587925662
0.4568527918781725,0.47785578461664907
0.482233502538071,0.47237497616465757
0.5431472081218274,0.46994485530049795
0.4873096446700508,0.46098486935695276
0.5279187817258884,0.4761933471565564
0.4365482233502538,0.45689909255845557
0.4720812182741117,0.45648214195920617
0.4416243654822335,0.4733646569692383
0.4771573604060913,0.45921319638048214
0.4517766497461929,0.4415972812330568
0.4213197969543147,0.4501577710773425
0.4416243654822335,0.4567101864927287
0.4111675126903553,0.4523167824188034
0.5380710659898477,0.46180578059602034
0.4060913705583756,0.45481688619956
0.4467005076142132,0.45076929318286224
0.4619289340101523,0.4514242584516321
0.4111675126903553,0.473798161785742
0.4974619289340101,0.4808081182365868
0.467005076142132,0.4791758992272996
0.4720812182741117,0.4688747997621601
0.3857868020304568,0.46800979137323356
0.4974619289340101,0.4606857160805226
0.3807106598984771,0.4431299210280341
0.4619289340101523,0.44422612738716843
0.3959390862944162,0.4001464268811143
0.3807106598984771,0.44136189895552785
0.4060913705583756,0.4072631084229243
0.4060913705583756,0.39653872483684255
0.3553299492385787,0.4165042531880196
0.3705583756345177,0.413601291169342
0.4416243654822335,0.4367599435826545
0.3604060913705584,0.4158260800779893
0.3705583756345177,0.4371316026428778
0.3248730964467005,0.44139852325614765
0.3350253807106599,0.4393697522242726
0.2030456852791878,0.3967979745525218
0.2284263959390862,0.4109002352070675
0.233502538071066,0.3984090873878629
0.1522842639593908,0.4000672308430055
0.248730964467005,0.41024594408313314
0.248730964467005,0.3934781901465753
0.3350253807106599,0.4294764648509641
0.3401015228426396,0.4356082134794605
0.2639593908629442,0.44622904744982955
0.4213197969543147,0.4450500697627832
0.3096446700507614,0.4515183816130532
0.4060913705583756,0.44343334651097116
0.3248730964467005,0.4414255679215075
0.3197969543147208,0.44546779649851903
0.3045685279187817,0.43510110131070995
0.3248730964467005,0.4409669296497504
0.3857868020304568,0.46448386768016475
0.2131979695431472,0.44769194985453303
0.2182741116751269,0.46872501476682166
0.2741116751269035,0.4864085212358506
0.3096446700507614,0.4903927781573855
0.3807106598984771,0.4806329968390332
0.3299492385786802,0.46834330503381266
0.3248730964467005,0.4680707802732376
0.299492385786802,0.46586063277933926
0.3096446700507614,0.4418992161403669
0.2690355329949238,0.43328564164416833
0.2741116751269035,0.4436961763121519
0.2791878172588832,0.4427128144661178
0.1725888324873096,0.4007768574536849
0.2030456852791878,0.40379685308926677
0.1878172588832487,0.4055456020872152
0.1472081218274111,0.3980242549551903
0.1928934010152284,0.4055944691467623
0.3096446700507614,0.43716859646146217
0.2690355329949238,0.40063953257115853
0.3197969543147208,0.39680690547379655
0.1725888324873096,0.4099648828437112
0.2538071065989847,0.4305443502980654
0.2944162436548223,0.38694693305251265
0.2081218274111675,0.38993645491425094
0.2893401015228426,0.41397295347915813
0.233502538071066,0.4137581565479245
0.299492385786802,0.4152303451895553
0.3756345177664975,0.41798940535557233
0.2233502538071066,0.4014095921585645
0.1979695431472081,0.41961236463988966
0.2233502538071066,0.3911009977678042
0.2639593908629442,0.3968579135433367
0.1928934010152284,0.39792387989303907
0.299492385786802,0.4104449731029863
0.1878172588832487,0.47087554795311454
0.2639593908629442,0.421779781660861
0.299492385786802,0.44366472247794736
0.2233502538071066,0.45640162402915124
0.248730964467005,0.4300916205482594
0.2233502538071066,0.440383957247876
0.1878172588832487,0.441052851276127
0.2030456852791878,0.4278716536582399
0.3147208121827411,0.3748375094114657
0.1776649746192893,0.3880160075591587
0.2436548223350254,0.4015318098660227
0.4873096446700508,0.40328940519833306
0.3350253807106599,0.4229527106770589
0.3604060913705584,0.4176581575855582
0.3807106598984771,0.41074965301745187
0.3553299492385787,0.40818738926962556
0.3045685279187817,0.38950553256921133
0.3096446700507614,0.3761678490840908
0.233502538071066,0.3721628454575388
0.3096446700507614,0.40642257875370585
0.350253807106599,0.41015731810624706
0.365482233502538,0.43495130308995494
0.2284263959390862,0.38153501350863833
0.1624365482233502,0.3790387040751824
0.2588832487309644,0.389851161214331
0.1878172588832487,0.38413633343427683
0.2893401015228426,0.3909016339733064
0.2182741116751269,0.37047412893807746
0.1573604060913705,0.37301391024753056
0.3045685279187817,0.4037127576331238
0.2538071065989847,0.39405027269313647
0.2131979695431472,0.3947639304592025
0.2233502538071066,0.39752868437862127
0.3045685279187817,0.4090325514574457
0.299492385786802,0.4040487703401496
0.2741116751269035,0.406718466516692
0.2233502538071066,0.39224616913081983
0.2588832487309644,0.4073325684407986
0.2284263959390862,0.3877978373642155
0.233502538071066,0.3656415772823229
0.3096446700507614,0.4160266846037252
0.248730964467005,0.40431234646634423
0.3045685279187817,0.4021095732740741
0.2944162436548223,0.39260896284448504
0.2081218274111675,0.3865251830926037
0.2842639593908629,0.39712510911691407
0.1725888324873096,0.38656801377912825
0.2690355329949238,0.39819577765225905
0.3350253807106599,0.3942514172430757
0.2284263959390862,0.3924123970038553
0.2233502538071066,0.3759651065068778
0.182741116751269,0.4071120054081638
0.3299492385786802,0.40989549317405455
0.2791878172588832,0.40684415479242436
0.2791878172588832,0.39645058946513206
0.2842639593908629,0.4084085705756893
0.3350253807106599,0.3990929579754165
0.2690355329949238,0.4732303630577905
0.2030456852791878,0.45201677042241556
0.3197969543147208,0.4359841241194577
0.2842639593908629,0.4419058161709443
0.4314720812182741,0.462105439273844
0.350253807106599,0.4313661621919353
0.3451776649746192,0.4433145348081901
0.3248730964467005,0.43950445722646697
0.3604060913705584,0.44051564661256876
0.1928934010152284,0.43819514976495405
0.248730964467005,0.41837574766370617
0.3604060913705584,0.4620017480789553
0.1421319796954314,0.4380578630940298
0.3299492385786802,0.44784638370919044
0.2791878172588832,0.4087638884073807
0.248730964467005,0.4239293963590131
0.3147208121827411,0.42942742001527673
0.1878172588832487,0.4025895207928762
0.2131979695431472,0.41115035357839863
0.2791878172588832,0.4366307798570676
0.0913705583756345,0.4176181210869478
0.2385786802030456,0.43207489914497493
0.4365482233502538,0.4579783044205414
0.3299492385786802,0.4454541412170993
0.3857868020304568,0.42874641744573866
0.3299492385786802,0.43362336671722096
0.3299492385786802,0.43293734344589613
0.365482233502538,0.4509766189063093
0.3197969543147208,0.46733166293888356
0.2944162436548223,0.4608700152244802
0.248730964467005,0.4184122427282179
0.233502538071066,0.4305740256084409
0.2182741116751269,0.43215488474510083
0.2639593908629442,0.4530178018548893
0.3248730964467005,0.46492247189439556
0.350253807106599,0.4778005560784246
0.3857868020304568,0.4811811361773269
0.299492385786802,0.4855618654592389
0.3045685279187817,0.4856170070810963
0.3604060913705584,0.45961627240076613
0.1928934010152284,0.4345671908150392
0.2842639593908629,0.44665762443494067
0.1725888324873096,0.42335712188059377
0.1928934010152284,0.4295167275353508
0.2639593908629442,0.4508503598264257
0.3299492385786802,0.462964854683455
0.3197969543147208,0.43816153725708845
0.2893401015228426,0.4255699270403402
0.2791878172588832,0.4344980184466473
0.2893401015228426,0.44815566172415705
0.2081218274111675,0.4159838564791288
0.2385786802030456,0.44999450573722716
0.4314720812182741,0.44347183395369966
0.5888324873096447,0.4934515428745236
0.5025380710659898,0.4474255176766954
0.4365482233502538,0.4371606985331314
0.3908629441624365,0.40967185955050484
0.482233502538071,0.44547991848435514
0.4771573604060913,0.4209706748960516
0.467005076142132,0.4191322138593549
0.4720812182741117,0.44572952765992707
0.4974619289340101,0.41654980576649464
0.4416243654822335,0.42948118405961905
0.5126903553299492,0.43772950354643086
0.4873096446700508,0.4165300754445544
0.5126903553299492,0.44396700966876884
0.4010152284263959,0.42198538213856
0.4060913705583756,0.4228568859971222
0.4771573604060913,0.43577694262021566
0.4873096446700508,0.461754294640543
0.482233502538071,0.4562926483356788
0.4111675126903553,0.4423741500563934
0.4619289340101523,0.4730919395615076
0.5025380710659898,0.4678063083510566
0.5228426395939086,0.4660988840033939
0.4517766497461929,0.4826954461838651
0.4568527918781725,0.44539042740612816
0.4720812182741117,0.43927431621525254
0.4771573604060913,0.46515894533145125
0.5583756345177665,0.4712858001485138
0.4517766497461929,0.45061159545551693
0.467005076142132,0.44938816532859843
0.5786802030456852,0.4603585114250442
0.467005076142132,0.4785762268746501
0.4467005076142132,0.4386959873334663
0.3401015228426396,0.4213243383582845
0.4771573604060913,0.452919720135235
0.4923857868020304,0.43951755913914364
0.4365482233502538,0.4491709833084591
0.4771573604060913,0.44881884370703856
0.5177664974619289,0.44124101390284515
0.5786802030456852,0.49422272157699415
0.4619289340101523,0.44174048709885677
0.4619289340101523,0.44455330506173313
0.4568527918781725,0.4182513561212828
0.4517766497461929,0.46141193551335785
0.4771573604060913,0.43817635566328533
0.5482233502538071,0.4555667518377799
0.4873096446700508,0.46755601173871225
0.4365482233502538,0.4551483311576467
0.4314720812182741,0.4369666462727974
0.467005076142132,0.4388600996683604
0.3857868020304568,0.4282042919928863
0.4060913705583756,0.42918225492996914
0.4263959390862944,0.4379675573188953
0.4365482233502538,0.45349209559853904
0.4974619289340101,0.45660427048156466
0.5177664974619289,0.47872245536379826
0.4263959390862944,0.44855287837300556
0.4923857868020304,0.46275550867340726
0.4873096446700508,0.4594031089895559
0.4771573604060913,0.4321891425023067
0.416243654822335,0.4476119033272386
0.3807106598984771,0.4516001047856712
0.4314720812182741,0.44679962744293883
0.4619289340101523,0.47136980691427993
0.4923857868020304,0.44906443047051176
0.4213197969543147,0.4572613651210921
0.4619289340101523,0.45990472892268736
0.416243654822335,0.44633189498040354
0.416243654822335,0.45336974285116066
0.4365482233502538,0.4432770179989765
0.4517766497461929,0.4587278698633456
0.4619289340101523,0.44948414955288335
0.5634517766497462,0.47775468705365903
0.5431472081218274,0.45973691715457393
0.4365482233502538,0.45912885624326966
0.4923857868020304,0.4834582510745035
0.5025380710659898,0.435903496204676
0.5634517766497462,0.46847855870528526
0.6548223350253807,0.44825192835267197
0.5126903553299492,0.4527326730210505
0.5177664974619289,0.4616521653633457
0.4974619289340101,0.4626177026144191
0.6294416243654822,0.45451035269526424
0.5177664974619289,0.4580991948549667
0.4568527918781725,0.42345437141161574
0.4873096446700508,0.44860326541202417
0.3807106598984771,0.4400669844587172
0.4771573604060913,0.43943358020226636
0.3807106598984771,0.42846003176868813
0.5126903553299492,0.45932333124492447
0.416243654822335,0.45695506680252557
0.4974619289340101,0.44588015690721544
0.4467005076142132,0.4202723701441459
0.5076142131979695,0.4525721875018515
0.482233502538071,0.44355768122178313
0.4060913705583756,0.42748632096871825
0.4619289340101523,0.4425526547570539
0.5126903553299492,0.45062024098605696
0.4365482233502538,0.42609521918304255
0.6192893401015228,0.49838489552136694
0.5532994923857868,0.4966380362582811
0.5279187817258884,0.4831081747720722
0.5279187817258884,0.5060585145238454
0.4568527918781725,0.4485053495275397
0.3705583756345177,0.4497396989904929
0.4416243654822335,0.45237948162358926
0.4213197969543147,0.47198203529804034
0.4213197969543147,0.46601390109993307
0.4974619289340101,0.4775366668527827
0.4517766497461929,0.47773149656483954
0.4873096446700508,0.4711586201102345
0.4873096446700508,0.47020437705828927
0.4568527918781725,0.4544113677190644
0.4974619289340101,0.4757455909383214
0.4771573604060913,0.48343436547376356
0.4619289340101523,0.47470710963358614
0.4974619289340101,0.4788160099342273
0.4314720812182741,0.46778361165378074
0.4517766497461929,0.48101156513062965
0.4365482233502538,0.48428164595380435
0.4060913705583756,0.49410504118152704
0.4467005076142132,0.48871312902285086
0.4923857868020304,0.5102273461151088
0.4010152284263959,0.4847644290332929
0.467005076142132,0.47169742127032815
0.4568527918781725,0.45331888593543207
0.4568527918781725,0.48249745183949116
0.5279187817258884,0.4913762986871401
0.5076142131979695,0.4624840457084806
0.467005076142132,0.4669175558916537
0.4619289340101523,0.4634861965773495
0.5329949238578681,0.45831181833951845
0.4263959390862944,0.44973756162284245
0.3908629441624365,0.4586806977093731
0.4619289340101523,0.4620414727045245
0.5025380710659898,0.48166697305055
0.4467005076142132,0.4518972343642171
0.649746192893401,0.48562377647299243
0.4314720812182741,0.4723594797122112
0.4111675126903553,0.5007599820775206
0.5228426395939086,0.4889535476932178
0.4974619289340101,0.47229761889685845
0.4619289340101523,0.45408299537919267
0.4974619289340101,0.4703994756575533
0.5329949238578681,0.4693529116749003
0.5329949238578681,0.4662849670499933
0.4060913705583756,0.44894380103242953
0.5076142131979695,0.4519452280591952
0.482233502538071,0.46759512377004137
0.3857868020304568,0.4514894731530847
0.4974619289340101,0.4765756004439449
0.4060913705583756,0.4535011433526855
0.3959390862944162,0.44755438848875734
0.4619289340101523,0.4370222173842648
0.482233502538071,0.4592847432631247
0.3908629441624365,0.4520705832358774
0.4974619289340101,0.460596916666795
0.5431472081218274,0.4989608531198943
0.5482233502538071,0.502431142104508
0.5939086294416244,0.5188204915074512
0.5228426395939086,0.4841476049187102
0.4619289340101523,0.4933997903553828
0.5583756345177665,0.51002437803338
0.5634517766497462,0.48955735889394386
0.4873096446700508,0.4711688008281724
0.6243654822335025,0.4845602277667926
0.5177664974619289,0.468933911587811
0.416243654822335,0.45999717603166096
0.4416243654822335,0.468003365210017
0.6091370558375635,0.47289485598021214
0.5228426395939086,0.4591642039409973
0.4873096446700508,0.4617503853208806
0.4771573604060913,0.4743256995785112
0.4873096446700508,0.47192708271341016
0.5025380710659898,0.45670590423864826
0.5177664974619289,0.46373246198554724
0.5532994923857868,0.470172801552547
0.5279187817258884,0.4865266833874636
0.5329949238578681,0.4704233316575483
0.482233502538071,0.4703682835187026
0.5329949238578681,0.45856374468761246
0.416243654822335,0.4584928246577042
0.5888324873096447,0.4988285893079844
0.4568527918781725,0.47497036566510914
0.467005076142132,0.47205778472560905
0.5025380710659898,0.47611334099899455
0.3756345177664975,0.45444209368994287
0.4568527918781725,0.482405868234783
0.4619289340101523,0.45637735823094444
0.4263959390862944,0.45936539015095884
0.365482233502538,0.44252026436351394
0.4416243654822335,0.4505141667812657
0.5126903553299492,0.4599886778175665
0.482233502538071,0.4742422420274674
0.5431472081218274,0.5253217092543989
0.5482233502538071,0.46090161593872686
0.3807106598984771,0.45381100181987083
0.4517766497461929,0.45865818723015667
0.4111675126903553,0.44711188508897143
0.3756345177664975,0.45346425953029684
0.4619289340101523,0.4770816246898503
0.3959390862944162,0.4562765436650173
0.3959390862944162,0.44226261883287504
0.4213197969543147,0.45919831319253474
0.4213197969543147,0.4492975769891376
0.4314720812182741,0.45546346873135407
0.4111675126903553,0.4619833190488843
0.4873096446700508,0.4799018523759159
0.3451776649746192,0.42907648075587174
0.416243654822335,0.4570048757858713
0.4314720812182741,0.4395657377238748
0.4213197969543147,0.4461530047539312
0.5989847715736041,0.469736275034251
0.482233502538071,0.47249180420942066
0.4365482233502538,0.4799306511390063
0.4467005076142132,0.4503435412854841
0.4467005076142132,0.46361600944658926
0.5025380710659898,0.47249142699527774
0.3705583756345177,0.43527996472469005
0.4873096446700508,0.47886013148148526
0.4060913705583756,0.4297859284296102
0.4619289340101523,0.46555003949620305
0.3807106598984771,0.4581768187375393
0.3857868020304568,0.44552870821420026
0.4467005076142132,0.4432690080298684
0.4517766497461929,0.45568022640425027
0.3857868020304568,0.4452562445229166
0.3959390862944162,0.4490499794045096
0.4416243654822335,0.4561686785160323
0.416243654822335,0.4545784239944623
0.4213197969543147,0.445754485637259
0.5329949238578681,0.4494038104907912
0.5076142131979695,0.44438727114449555
0.4010152284263959,0.442007649872683
0.3908629441624365,0.4387452567884637
0.482233502538071,0.4561589231514063
0.3908629441624365,0.432852336925922
0.4213197969543147,0.4431483834256908
0.4467005076142132,0.44472618665858715
0.3756345177664975,0.44370937009994865
0.3959390862944162,0.47335008701621856
0.4314720812182741,0.45520954205747927
0.4263959390862944,0.4484189399710365
0.4771573604060913,0.47436793758438883
0.5279187817258884,0.442801763204488
0.4720812182741117,0.4527828738067085
0.5431472081218274,0.44704561387974323
0.5177664974619289,0.5278667697962192
0.5482233502538071,0.47941897582712384
0.467005076142132,0.4857750784055707
0.6192893401015228,0.4846614936130849
0.4619289340101523,0.48921000510088114
0.4111675126903553,0.4498140461970475
0.3807106598984771,0.46849593264964945
0.4517766497461929,0.4704849831882853
0.4314720812182741,0.4873243048811546
0.4416243654822335,0.4627450830543712
0.4314720812182741,0.48234822686217577
0.3908629441624365,0.49788443052521164
0.416243654822335,0.4854811149014672
0.482233502538071,0.49537116831531186
0.4568527918781725,0.4912583086461359
0.5076142131979695,0.4783573017993317
0.4416243654822335,0.4656718992425692
0.4010152284263959,0.4613944046375706
0.4517766497461929,0.4818857206522759
0.467005076142132,0.4878372930361676
0.4720812182741117,0.47697374490690575
0.416243654822335,0.47447628252239554
0.482233502538071,0.4778809408918309
0.4111675126903553,0.48451147763426533
0.4365482233502538,0.48718822808319057
0.4314720812182741,0.47708834989720933
0.4923857868020304,0.4887896068151634
0.4010152284263959,0.4690191891638735
0.4720812182741117,0.48750080502586907
0.3857868020304568,0.47254477040383064
0.5685279187817259,0.5393427387023861
0.4467005076142132,0.4727069932963727
0.4213197969543147,0.6356738371848663
0.4517766497461929,0.4686897432012776
0.3807106598984771,0.4692076538713356
0.4213197969543147,0.466327572905125
0.482233502538071,0.4933668280822768
0.4213197969543147,0.48128193087377497
0.4619289340101523,0.48521366896283685
0.467005076142132,0.4779692868449778
0.4111675126903553,0.4625594459150281
0.3604060913705584,0.49325683103106693
0.4416243654822335,0.49060307201466286
0.4619289340101523,0.4732573325596953
0.3553299492385787,0.4288040562724737
0.4873096446700508,0.44404994766822375
0.5939086294416244,0.42642045998426553
0.4568527918781725,0.46073536837968404
0.5126903553299492,0.42233743069620305
0.482233502538071,0.4379157322889287
0.3959390862944162,0.4158708687975256
0.3908629441624365,0.4303571552768734
0.482233502538071,0.4224414732149246
0.4416243654822335,0.41520562610453643
0.4111675126903553,0.4197283534740996
0.4416243654822335,0.4009738490055689
0.4213197969543147,0.4108455206370338
0.5076142131979695,0.4328453823619262
0.4923857868020304,0.4398408371263964
0.5583756345177665,0.44229296185120587
0.5685279187817259,0.4336624748519064
0.4517766497461929,0.4569045685538257
0.4365482233502538,0.425999589725716
0.7106598984771574,0.4712077632283553
0.5888324873096447,0.4416340393628148
0.5228426395939086,0.420088205036879
0.5177664974619289,0.45700457665312605
0.0253807106598984,0.5360010375660436
0.5076142131979695,0.41800774818323644
0.4060913705583756,0.414505199232062
0.3451776649746192,0.4075712948783245
0.5634517766497462,0.42189476588347546
0.4213197969543147,0.4298137378689732
0.3857868020304568,0.4418073801729229
0.4365482233502538,0.4258423098906507
0.5025380710659898,0.4414912675100408
0.4263959390862944,0.40692833082109553
0.3045685279187817,0.42583261813703327
0.4619289340101523,0.40824953244575884
0.4010152284263959,0.40567154995733484
0.4923857868020304,0.4087200184768717
0.5431472081218274,0.4196348063131791
0.4111675126903553,0.4057176769581983
0.4720812182741117,0.4218794561170613
0.5025380710659898,0.40336275108791625
0.5380710659898477,0.44141643934441305
0.4467005076142132,0.41555488740504914
0.5380710659898477,0.4290760027915061
0.4619289340101523,0.44084316282876385
0.3908629441624365,0.42313744223541055
0.4974619289340101,0.4062745339831804
0.4467005076142132,0.4082141938679413
0.5532994923857868,0.4838245251872125
0.467005076142132,0.4443973416353613
0.4213197969543147,0.4285981199398224
0.416243654822335,0.4194379396458087
0.4060913705583756,0.4063734309519906
0.350253807106599,0.4003062542918248
0.4517766497461929,0.4338665522983109
0.4263959390862944,0.41895894053150057
0.350253807106599,0.40794779717111224
0.4873096446700508,0.4281999456860572
0.4619289340101523,0.423918897725108
0.4974619289340101,0.4335120785763827
0.5126903553299492,0.43001931462880644
0.5736040609137056,0.41076999654513474
0.4365482233502538,0.38344761513430986
0.4619289340101523,0.4139187997810129
0.467005076142132,0.3947969694527153
0.4467005076142132,0.3927255447571662
0.5329949238578681,0.42880609045139967
0.3908629441624365,0.4201319488789316
0.4213197969543147,0.41770402673999424
0.5076142131979695,0.4275901574296343
0.4619289340101523,0.43554521673273733
0.4720812182741117,0.4152752578118725
0.3756345177664975,0.40730783446385205
0.4111675126903553,0.4029005710104329
0.4111675126903553,0.4335323123286911
0.4213197969543147,0.4038386670038923
0.5888324873096447,0.452963599739671
0.3908629441624365,0.40474051288517304
0.4720812182741117,0.41351006222995507
0.4060913705583756,0.44403917827972167
0.3451776649746192,0.40555463349734294
0.3756345177664975,0.42364367866406777
0.4467005076142132,0.4208518082630301
0.467005076142132,0.4209481792606868
0.416243654822335,0.4112082428806428
0.4619289340101523,0.4231495115330219
0.0101522842639593,0.4237010970305864
0.3857868020304568,0.41337822772969174
0.5228426395939086,0.46220829215299114
0.4517766497461929,0.42386526392893925
0.4416243654822335,0.4379474613338081
0.4517766497461929,0.5095116124800134
0.3908629441624365,0.412684069348163
0.3908629441624365,0.383417055032192
0.3553299492385787,0.39061596227559187
0.3807106598984771,0.4043771273494738
0.4619289340101523,0.46385016869015544
0.4314720812182741,0.44195644786923055
0.3857868020304568,0.46180211488700146
0.4314720812182741,0.4242120181762871
0.482233502538071,0.4483482511749403
0.4568527918781725,0.43434017272577424
0.4467005076142132,0.45964290928565815
0.5583756345177665,0.48720196889502493
0.4467005076142132,0.4441136925050631
0.3807106598984771,0.4571595432251237
0.3705583756345177,0.4613543626722421
0.4365482233502538,0.4264240122360032
0.4771573604060913,0.4341294042480864
0.4771573604060913,0.43712564704236784
0.3908629441624365,0.43796546242150275
0.4974619289340101,0.4418864099985124
0.5786802030456852,0.447606982001248
0.4619289340101523,0.41453201439501325
0.4263959390862944,0.4257950017597261
0.4314720812182741,0.42262101283933723
0.5126903553299492,0.45496369726662395
0.583756345177665,0.45497151017682097
0.467005076142132,0.44219658116867294
0.4365482233502538,0.43396574484942957
0.4517766497461929,0.4355850348283053
0.4060913705583756,0.43608956870663135
0.4467005076142132,0.4257341862168937
0.4314720812182741,0.42861856722566477
0.467005076142132,0.4410431864625241
0.4314720812182741,0.43374082930026364
0.4517766497461929,0.44154783528857017
0.4720812182741117,0.4460554170969366
0.4365482233502538,0.4412457668146654
0.467005076142132,0.43165555665314775
0.3807106598984771,0.4295636103400186
0.4314720812182741,0.4257000816125612
0.4263959390862944,0.43046718918823873
0.4619289340101523,0.43364214399966666
0.4060913705583756,0.4280122995518722
0.4619289340101523,0.4354391383974264
0.4619289340101523,0.43481670548587975
0.4416243654822335,0.41878271793516514
0.5329949238578681,0.4342561206211812
0.467005076142132,0.44213014350931706
0.4517766497461929,0.4345808577941141
0.4416243654822335,0.43495763300889173
0.467005076142132,0.43873019503983274
0.5482233502538071,0.4506285280884375
0.4416243654822335,0.43061422700572954
0.4873096446700508,0.4353624523409398
0.4517766497461929,0.4254869835742808
0.3705583756345177,0.4293015766881469
0.3908629441624365,0.4339012241993147
0.482233502538071,0.46405552239773046
0.4568527918781725,0.4174532172367273
0.4467005076142132,0.42220801740548647
0.5228426395939086,0.42719978977359147
0.4416243654822335,0.4228073422418189
0.4923857868020304,0.44050420073107327
0.416243654822335,0.4271160500585783
0.4568527918781725,0.4249135046508296
0.4619289340101523,0.4205414149850782
0.5532994923857868,0.4587805470135908
0.4873096446700508,0.563911174573881
0.4111675126903553,0.4457914932158907
0.4467005076142132,0.4595203787943469
0.5076142131979695,0.4338425545229358
0.5380710659898477,0.4862952004590197
0.5634517766497462,0.44068057660192944
0.4720812182741117,0.4490896179824008
0.583756345177665,0.4643243153401759
0.5532994923857868,0.45662336072780624
0.5076142131979695,0.43070356954132477
0.5076142131979695,0.4271314039132467
0.467005076142132,0.42528588703464204
0.4111675126903553,0.41923412997945925
0.3959390862944162,0.4280178099870688
0.416243654822335,0.42941538338384516
0.4517766497461929,0.45518010977017415
0.4568527918781725,0.43346506604554585
0.4010152284263959,0.417042890801053
0.467005076142132,0.42937625819260056
0.4213197969543147,0.41546838705287453
0.4010152284263959,0.41977043870802494
0.4923857868020304,0.43664539144548903
0.4365482233502538,0.4251931702492923
0.5532994923857868,0.4489895318483354
0.4568527918781725,0.42984937752910896
0.3401015228426396,0.4149809211002952
0.4619289340101523,0.42005875271932785
0.365482233502538,0.41280469792583735
0.4873096446700508,0.4399699358493468
0.4517766497461929,0.42551885154991415
0.4517766497461929,0.4187168329080761
0.4923857868020304,0.41911413925155944
0.5076142131979695,0.4187969665570335
0.4720812182741117,0.4338760785524735
0.4619289340101523,0.411636591163338
0.4720812182741117,0.42866529519321567
0.4263959390862944,0.5107761670347197
0.5380710659898477,0.5108818458788333
0.6091370558375635,0.4688898010766677
0.4314720812182741,0.48297978509818246
0.3908629441624365,0.4631345909247812
0.4568527918781725,0.4985459286565343
0.5329949238578681,0.5177399821585429
0.4619289340101523,0.48049275445346523
0.3553299492385787,0.444232531277541
0.5025380710659898,0.46506241601530224
0.4720812182741117,0.4651873406437214
0.5634517766497462,0.499207877381091
0.5279187817258884,0.479778502869697
0.4365482233502538,0.4901440320976575
0.4568527918781725,0.47795960191269854
