Actual,Predicted
0.5583756345177665,0.5299305714188653
0.4873096446700508,0.4791330444991319
0.3857868020304568,0.42484147730510075
0.4720812182741117,0.45913291114249105
0.416243654822335,0.4348045216959921
0.3604060913705584,0.41515459839425856
0.4213197969543147,0.4437310882533349
0.467005076142132,0.4400354542531865
0.365482233502538,0.4565441298570056
0.3705583756345177,0.4448876720955541
0.3908629441624365,0.4761854888585439
0.4974619289340101,0.47340155846349513
0.4923857868020304,0.4407910178152518
0.4923857868020304,0.4818067778589283
0.3705583756345177,0.48079448280612563
0.4263959390862944,0.4589549700580668
0.5228426395939086,0.5268089036597885
0.5228426395939086,0.528788692757584
0.4010152284263959,0.4846570393732201
0.4771573604060913,0.48926482707443636
0.467005076142132,0.4520249779162943
0.4720812182741117,0.485844778288865
0.4619289340101523,0.46116770128865964
0.4263959390862944,0.48009482216336913
0.3756345177664975,0.473967091046048
0.350253807106599,0.48627172230723276
0.3908629441624365,0.4627810755925063
0.4467005076142132,0.4673065862465741
0.4923857868020304,0.508409453094887
0.4365482233502538,0.5171553872488268
0.4213197969543147,0.45970266943365007
0.4213197969543147,0.462324317445788
0.5177664974619289,0.4892811655553652
0.3604060913705584,0.4699362659477974
0.4467005076142132,0.49274530745217765
0.4568527918781725,0.4515818856729396
0.4873096446700508,0.5061713659505673
0.4365482233502538,0.4735462046744738
0.6649746192893401,0.49337213560003307
0.5431472081218274,0.5529295446875555
0.6091370558375635,0.4903227649705723
0.4771573604060913,0.4781943961005834
0.5888324873096447,0.4593295520584619
0.482233502538071,0.45918789448066505
0.583756345177665,0.48900594699984284
0.5279187817258884,0.44754541421979094
0.6091370558375635,0.5807117121648311
0.4619289340101523,0.5399461055393737
0.4974619289340101,0.48585065480890693
0.4263959390862944,0.4452874044782488
0.4974619289340101,0.46096601276858035
0.5329949238578681,0.45733831716246537
0.5431472081218274,0.5233430726783301
0.6294416243654822,0.5110312775623878
0.4873096446700508,0.4762264392529009
0.4213197969543147,0.4572208643220527
0.4060913705583756,0.4235669830684114
0.4923857868020304,0.482638887034966
0.4923857868020304,0.46220956133294194
0.4619289340101523,0.46508067390266
0.5431472081218274,0.5041232690810138
0.4873096446700508,0.5016917108663723
0.4568527918781725,0.4652666634353892
0.4619289340101523,0.4977765159952134
0.4213197969543147,0.458264962041869
0.4517766497461929,0.4985475232585254
0.4060913705583756,0.4837743885813894
0.4568527918781725,0.48592749876939995
0.5025380710659898,0.4427685943658812
0.4720812182741117,0.45311851656012275
0.4365482233502538,0.43191434260710276
0.4720812182741117,0.44098922381302036
0.5177664974619289,0.44517519960341095
0.5025380710659898,0.45643022192415444
0.5989847715736041,0.46480135694919905
0.5076142131979695,0.3984874427599074
0.6345177664974619,0.5795162836814616
0.416243654822335,0.4726413611271409
0.4619289340101523,0.4477977123874474
0.4060913705583756,0.45777079052899067
0.4568527918781725,0.4952852357262673
0.4365482233502538,0.4818326093213005
0.5126903553299492,0.4802821377884822
0.4873096446700508,0.5166757274209215
0.4060913705583756,0.46665278753636524
0.3705583756345177,0.47639409055520127
0.4568527918781725,0.5302340581240039
0.482233502538071,0.5122954551737502
0.5431472081218274,0.4843969234079401
0.4873096446700508,0.4754123199704245
0.5279187817258884,0.5151426476595002
0.4365482233502538,0.46224154700477643
0.4720812182741117,0.4645230664177488
0.4416243654822335,0.4998636402626581
0.4771573604060913,0.4597750080214453
0.4517766497461929,0.44407499555054425
0.4213197969543147,0.46104011060343625
0.4416243654822335,0.46848227448366847
0.4111675126903553,0.46809250312866174
0.5380710659898477,0.4597833035829259
0.4060913705583756,0.45475176502314113
0.4467005076142132,0.443630621035431
0.4619289340101523,0.45786471278160995
0.4111675126903553,0.5171437252213484
0.4974619289340101,0.5242081713740525
0.467005076142132,0.5219609384779371
0.4720812182741117,0.4843962757564177
0.3857868020304568,0.5047117000342698
0.4974619289340101,0.4535333655349589
0.3807106598984771,0.4379163020607632
0.4619289340101523,0.4405192064537388
0.3959390862944162,0.37060904840927944
0.3807106598984771,0.424497856922229
0.4060913705583756,0.37990941003398143
0.4060913705583756,0.35515796149048184
0.3553299492385787,0.4029000976324503
0.3705583756345177,0.3990986862568861
0.4416243654822335,0.4672524841067582
0.3604060913705584,0.42287693929931897
0.3705583756345177,0.4573155791343712
0.3248730964467005,0.38713482476186284
0.3350253807106599,0.4093530549604904
0.2030456852791878,0.4055278376196482
0.2284263959390862,0.42684178824086966
0.233502538071066,0.4065219184990338
0.1522842639593908,0.41177744302109626
0.248730964467005,0.4230148745531039
0.248730964467005,0.36850689851512075
0.3350253807106599,0.4024644556261571
0.3401015228426396,0.4798747027143772
0.2639593908629442,0.47025312014484294
0.4213197969543147,0.4525104668256252
0.3096446700507614,0.4580488191853879
0.4060913705583756,0.4572708976279493
0.3248730964467005,0.45307547759181704
0.3197969543147208,0.45279161815392727
0.3045685279187817,0.4246093266128765
0.3248730964467005,0.45358935897306035
0.3857868020304568,0.46272795473081135
0.2131979695431472,0.44241160109191296
0.2182741116751269,0.48551981126631877
0.2741116751269035,0.49707423443671844
0.3096446700507614,0.508446831882905
0.3807106598984771,0.47796006226135085
0.3299492385786802,0.44434433922070243
0.3248730964467005,0.4492761515850023
0.299492385786802,0.43713317300391313
0.3096446700507614,0.452741290634097
0.2690355329949238,0.4299281382494115
0.2741116751269035,0.417527686229
0.2791878172588832,0.46126571775985953
0.1725888324873096,0.3825450149857427
0.2030456852791878,0.4111113096168357
0.1878172588832487,0.4111995863478654
0.1472081218274111,0.3765650193241826
0.1928934010152284,0.41989610070218014
0.3096446700507614,0.47259870001264676
0.2690355329949238,0.3963757710767432
0.3197969543147208,0.40927775476023726
0.1725888324873096,0.4189652332622475
0.2538071065989847,0.4658876969309244
0.2944162436548223,0.37685851639475143
0.2081218274111675,0.37206752448641445
0.2893401015228426,0.4354703862777442
0.233502538071066,0.42162797766884447
0.299492385786802,0.39332787791739404
0.3756345177664975,0.40799181040662486
0.2233502538071066,0.39240478619923075
0.1979695431472081,0.42658129143207785
0.2233502538071066,0.3602030119243821
0.2639593908629442,0.36833378429382735
0.1928934010152284,0.378416542299768
0.299492385786802,0.4022350940398011
0.1878172588832487,0.503225013385376
0.2639593908629442,0.4278885763989248
0.299492385786802,0.48121192967405574
0.2233502538071066,0.5008874295372867
0.248730964467005,0.4471524721412094
0.2233502538071066,0.4666939369822298
0.1878172588832487,0.4652835907049228
0.2030456852791878,0.4184369714648554
0.3147208121827411,0.40267713696788493
0.1776649746192893,0.43390672890586107
0.2436548223350254,0.41238468006295265
0.4873096446700508,0.4086015505648079
0.3350253807106599,0.45671130623503625
0.3604060913705584,0.48068730886443517
0.3807106598984771,0.4352528575188787
0.3553299492385787,0.4673476645558991
0.3045685279187817,0.41906130764153166
0.3096446700507614,0.38549997064062697
0.233502538071066,0.36338806463618223
0.3096446700507614,0.46091459911184657
0.350253807106599,0.40088163435257446
0.365482233502538,0.48412316239312786
0.2284263959390862,0.3982259876197824
0.1624365482233502,0.41839160458518715
0.2588832487309644,0.4279628180261809
0.1878172588832487,0.4303663444958656
0.2893401015228426,0.44502218087176176
0.2182741116751269,0.41442663385748574
0.1573604060913705,0.4050476407734817
0.3045685279187817,0.4214288913778072
0.2538071065989847,0.3991396720457793
0.2131979695431472,0.412164717302774
0.2233502538071066,0.44292978686947454
0.3045685279187817,0.43853727801109604
0.299492385786802,0.43619715772642137
0.2741116751269035,0.46722842182618524
0.2233502538071066,0.4318030051791992
0.2588832487309644,0.46021260157004046
0.2284263959390862,0.4139121681886268
0.233502538071066,0.35107830151412867
0.3096446700507614,0.4657818685855319
0.248730964467005,0.4142522175667204
0.3045685279187817,0.41592612082104624
0.2944162436548223,0.3894318476132647
0.2081218274111675,0.384908466436739
0.2842639593908629,0.42150669047792316
0.1725888324873096,0.4145522212768011
0.2690355329949238,0.4156762302429812
0.3350253807106599,0.4184824091493559
0.2284263959390862,0.44265544392723627
0.2233502538071066,0.3898255525629743
0.182741116751269,0.44936525789787524
0.3299492385786802,0.4422033452847189
0.2791878172588832,0.4452198226012411
0.2791878172588832,0.41880068427055045
0.2842639593908629,0.4441647544518294
0.3350253807106599,0.4255033817086841
0.2690355329949238,0.546019420348792
0.2030456852791878,0.4560821106413981
0.3197969543147208,0.4374789090845294
0.2842639593908629,0.4497684445115708
0.4314720812182741,0.5002161932481728
0.350253807106599,0.44182558666541166
0.3451776649746192,0.4661004572224798
0.3248730964467005,0.47660131303958314
0.3604060913705584,0.47123303468555705
0.1928934010152284,0.45431071459662603
0.248730964467005,0.4457108864656833
0.3604060913705584,0.5151746461840689
0.1421319796954314,0.4757474274262072
0.3299492385786802,0.5020456477368449
0.2791878172588832,0.4270981178105879
0.248730964467005,0.4758133875871821
0.3147208121827411,0.4603670032213278
0.1878172588832487,0.4195579214492497
0.2131979695431472,0.40657284341078176
0.2791878172588832,0.4729934020446868
0.0913705583756345,0.4356107358527685
0.2385786802030456,0.4518647574091272
0.4365482233502538,0.4936464761097576
0.3299492385786802,0.44914666987071333
0.3857868020304568,0.4314159306475904
0.3299492385786802,0.45422902321613207
0.3299492385786802,0.4405955318506966
0.365482233502538,0.4830032088869313
0.3197969543147208,0.47922537252160996
0.2944162436548223,0.5101910927664954
0.248730964467005,0.4106505956301187
0.233502538071066,0.440443488027852
0.2182741116751269,0.4425244152503189
0.2639593908629442,0.4703907705834593
0.3248730964467005,0.5144853976141324
0.350253807106599,0.49322781921958375
0.3857868020304568,0.4990688140037111
0.299492385786802,0.5535300642589398
0.3045685279187817,0.567933747291121
0.3604060913705584,0.5011734756834874
0.1928934010152284,0.4492759022029846
0.2842639593908629,0.48604850653724035
0.1725888324873096,0.4239807342153456
0.1928934010152284,0.44602540199512924
0.2639593908629442,0.4743560581737855
0.3299492385786802,0.5004408017514692
0.3197969543147208,0.4234363291597795
0.2893401015228426,0.42141171216724466
0.2791878172588832,0.4201961367451221
0.2893401015228426,0.481575626506256
0.2081218274111675,0.38584264698895215
0.2385786802030456,0.4812706546595395
0.4314720812182741,0.4519591892461418
0.5888324873096447,0.5231646585861405
0.5025380710659898,0.43929901924374776
0.4365482233502538,0.40277253164428
0.3908629441624365,0.37800167941729973
0.482233502538071,0.4510563021785507
0.4771573604060913,0.3804160162052547
0.467005076142132,0.3743899713133535
0.4720812182741117,0.430695096189136
0.4974619289340101,0.3762496508588813
0.4416243654822335,0.41843108698076964
0.5126903553299492,0.4248942344721158
0.4873096446700508,0.37290508738375516
0.5126903553299492,0.4426221662784255
0.4010152284263959,0.40134178057415854
0.4060913705583756,0.39344437635498325
0.4771573604060913,0.39881468204561504
0.4873096446700508,0.4541188344486146
0.482233502538071,0.41638190454410723
0.4111675126903553,0.43538059730930495
0.4619289340101523,0.5132720188765507
0.5025380710659898,0.45292267601052355
0.5228426395939086,0.38727910518876735
0.4517766497461929,0.5181673825600144
0.4568527918781725,0.4262892357610592
0.4720812182741117,0.43000886902884145
0.4771573604060913,0.5028537097973647
0.5583756345177665,0.4815966577633812
0.4517766497461929,0.4871187844298223
0.467005076142132,0.4535630948519997
0.5786802030456852,0.4549906535534191
0.467005076142132,0.6288400631075468
0.4467005076142132,0.4575177334573079
0.3401015228426396,0.43124047573927954
0.4771573604060913,0.4793385268383556
0.4923857868020304,0.43109756000752725
0.4365482233502538,0.4506521157452192
0.4771573604060913,0.4741699005411379
0.5177664974619289,0.4576929044980655
0.5786802030456852,0.5789595861200985
0.4619289340101523,0.4518815912918001
0.4619289340101523,0.48526263084959836
0.4568527918781725,0.39706979065337594
0.4517766497461929,0.4713602645289611
0.4771573604060913,0.42665921631038745
0.5482233502538071,0.46930898394341564
0.4873096446700508,0.47649005987423315
0.4365482233502538,0.46749813707064297
0.4314720812182741,0.4314334753930364
0.467005076142132,0.44052315692616045
0.3857868020304568,0.39658422578976554
0.4060913705583756,0.40541644159893026
0.4263959390862944,0.4313324070289923
0.4365482233502538,0.43282913406161055
0.4974619289340101,0.4319481245236449
0.5177664974619289,0.4910192438185425
0.4263959390862944,0.42590590993412153
0.4923857868020304,0.4654112468522908
0.4873096446700508,0.45119211533065456
0.4771573604060913,0.3789345886973989
0.416243654822335,0.43451621595680096
0.3807106598984771,0.45879141475040036
0.4314720812182741,0.4316709880321192
0.4619289340101523,0.5172005915023798
0.4923857868020304,0.4670354939205554
0.4213197969543147,0.484884028954128
0.4619289340101523,0.4777307043394194
0.416243654822335,0.44111550541571004
0.416243654822335,0.45423264540318614
0.4365482233502538,0.43611860607455916
0.4517766497461929,0.4482733714584108
0.4619289340101523,0.4309998375469683
0.5634517766497462,0.49242057255264354
0.5431472081218274,0.4715085055398724
0.4365482233502538,0.45744629870748116
0.4923857868020304,0.5125205534733461
0.5025380710659898,0.39597722934187635
0.5634517766497462,0.45710554136579734
0.6548223350253807,0.39781644046801196
0.5126903553299492,0.4472643587991671
0.5177664974619289,0.46094119095467184
0.4974619289340101,0.46720092524570694
0.6294416243654822,0.44997839866242345
0.5177664974619289,0.455514359662299
0.4568527918781725,0.3987271263049061
0.4873096446700508,0.47736037896728684
0.3807106598984771,0.45387254955470907
0.4771573604060913,0.4289366824419167
0.3807106598984771,0.427518038359983
0.5126903553299492,0.47074447444273665
0.416243654822335,0.4699875185686286
0.4974619289340101,0.437643486339438
0.4467005076142132,0.3910495213687228
0.5076142131979695,0.4583983324781635
0.482233502538071,0.4302358949103999
0.4060913705583756,0.3947241863985908
0.4619289340101523,0.4211117584192378
0.5126903553299492,0.45093550176214653
0.4365482233502538,0.41366578126515136
0.6192893401015228,0.4711678810276733
0.5532994923857868,0.4844457576346117
0.5279187817258884,0.49447702803727184
0.5279187817258884,0.5479184160582409
0.4568527918781725,0.41744210433694157
0.3705583756345177,0.46190917728376063
0.4416243654822335,0.4289680345336077
0.4213197969543147,0.47316216251355664
0.4213197969543147,0.46339089253131943
0.4974619289340101,0.45621209446492167
0.4517766497461929,0.47342788180820156
0.4873096446700508,0.4816917836456615
0.4873096446700508,0.45931252200183564
0.4568527918781725,0.4230706784568878
0.4974619289340101,0.47454651094558814
0.4771573604060913,0.4988659271147248
0.4619289340101523,0.46729426174021177
0.4974619289340101,0.4745958924127011
0.4314720812182741,0.47396264258565973
0.4517766497461929,0.49887486893034255
0.4365482233502538,0.5086655625960514
0.4060913705583756,0.5225507062236543
0.4467005076142132,0.5319227254812202
0.4923857868020304,0.5676188860242337
0.4010152284263959,0.5030464962629537
0.467005076142132,0.47085086038267326
0.4568527918781725,0.4358721052512928
0.4568527918781725,0.4932302343352046
0.5279187817258884,0.4809741527411861
0.5076142131979695,0.48420117218908904
0.467005076142132,0.468180638056167
0.4619289340101523,0.4649900176557324
0.5329949238578681,0.47102743428825805
0.4263959390862944,0.4433565845080187
0.3908629441624365,0.43589697066924454
0.4619289340101523,0.4649437283600379
0.5025380710659898,0.3133941508297612
0.4467005076142132,0.46651399138639754
0.649746192893401,0.4751437945131564
0.4314720812182741,0.4722827405631846
0.4111675126903553,0.47801223955192634
0.5228426395939086,0.4874409440292448
0.4974619289340101,0.4825950586455407
0.4619289340101523,0.4439413061025507
0.4974619289340101,0.45700197611659704
0.5329949238578681,0.45488274980320925
0.5329949238578681,0.4507645121927843
0.4060913705583756,0.43984677858095605
0.5076142131979695,0.43768338722209926
0.482233502538071,0.4824134408078992
0.3857868020304568,0.461782342113006
0.4974619289340101,0.5088638625470505
0.4060913705583756,0.46852950430800483
0.3959390862944162,0.4633918588379328
0.4619289340101523,0.4096847560834191
0.482233502538071,0.46385693173926884
0.3908629441624365,0.44246040463970554
0.4974619289340101,0.47516705299356227
0.5431472081218274,0.5107168626083125
0.5482233502538071,0.500766741567791
0.5939086294416244,0.5237482961258073
0.5228426395939086,0.4571407100186983
0.4619289340101523,0.5006596435810424
0.5583756345177665,0.5427131310372779
0.5634517766497462,0.4539218364580659
0.4873096446700508,0.4605586026152874
0.6243654822335025,0.4786597478386036
0.5177664974619289,0.4351710253504168
0.416243654822335,0.4389978273787973
0.4416243654822335,0.43485365374709656
0.6091370558375635,0.42503527680102965
0.5228426395939086,0.39587522109475376
0.4873096446700508,0.4245564769498546
0.4771573604060913,0.4493433402073472
0.4873096446700508,0.46424321218058257
0.5025380710659898,0.4017669542646675
0.5177664974619289,0.43599397790389877
0.5532994923857868,0.4602946721637026
0.5279187817258884,0.4903717422554787
0.5329949238578681,0.44935102977428326
0.482233502538071,0.4743533274880755
0.5329949238578681,0.44533977191133295
0.416243654822335,0.4669058188623902
0.5888324873096447,0.5086180974967673
0.4568527918781725,0.4610049753713518
0.467005076142132,0.4868668132749902
0.5025380710659898,0.487798625153188
0.3756345177664975,0.457001529407623
0.4568527918781725,0.5105496412689614
0.4619289340101523,0.4511452079426527
0.4263959390862944,0.478568538857631
0.365482233502538,0.4418285620845454
0.4416243654822335,0.45839623216939634
0.5126903553299492,0.47420482843365636
0.482233502538071,0.5069210149245762
0.5431472081218274,0.6282838170820724
0.5482233502538071,0.45195573546909235
0.3807106598984771,0.4640274944345208
0.4517766497461929,0.46843452831150717
0.4111675126903553,0.4365068902259503
0.3756345177664975,0.48043160880959895
0.4619289340101523,0.5096465647572463
0.3959390862944162,0.48160096936652613
0.3959390862944162,0.4339281961823584
0.4213197969543147,0.4509340862307302
0.4213197969543147,0.44708433600526937
0.4314720812182741,0.4712155826214241
0.4111675126903553,0.4778249541117933
0.4873096446700508,0.5492601779277488
0.3451776649746192,0.4238013675709104
0.416243654822335,0.4675623590215711
0.4314720812182741,0.4232431174180626
0.4213197969543147,0.44932317358487456
0.5989847715736041,0.4556723611879227
0.482233502538071,0.47260183379641013
0.4365482233502538,0.49835361411562545
0.4467005076142132,0.4295506157205295
0.4467005076142132,0.4691360195658047
0.5025380710659898,0.48215649903537033
0.3705583756345177,0.40468096570320017
0.4873096446700508,0.4911397517926161
0.4060913705583756,0.4059006352086216
0.4619289340101523,0.5011366304892575
0.3807106598984771,0.4621021077565228
0.3857868020304568,0.4327217138823071
0.4467005076142132,0.4171385787321437
0.4517766497461929,0.44556008261268126
0.3857868020304568,0.43095964058457054
0.3959390862944162,0.4467838814201514
0.4416243654822335,0.41736026308694146
0.416243654822335,0.4281200914345297
0.4213197969543147,0.4319822417924128
0.5329949238578681,0.4164777727096624
0.5076142131979695,0.4170642880552821
0.4010152284263959,0.4100614993926927
0.3908629441624365,0.4094735463663525
0.482233502538071,0.4341721907591249
0.3908629441624365,0.3969833067308161
0.4213197969543147,0.41349663134866516
0.4467005076142132,0.4316126196134213
0.3756345177664975,0.4208945930228691
0.3959390862944162,0.49141939282972186
0.4314720812182741,0.45003694970138514
0.4263959390862944,0.43165874040271096
0.4771573604060913,0.48550137765396023
0.5279187817258884,0.42465287368470434
0.4720812182741117,0.4573369452187103
0.5431472081218274,0.4104047139199935
0.5177664974619289,0.5714128522976822
0.5482233502538071,0.46359127477084877
0.467005076142132,0.4803277956941627
0.6192893401015228,0.4840382844262234
0.4619289340101523,0.5371470295656136
0.4111675126903553,0.4283757923181976
0.3807106598984771,0.47999957626483963
0.4517766497461929,0.4757053462954716
0.4314720812182741,0.5183187037423662
0.4416243654822335,0.4573086109297128
0.4314720812182741,0.4975618150997411
0.3908629441624365,0.5311844021437595
0.416243654822335,0.4990394482822888
0.482233502538071,0.512281919117294
0.4568527918781725,0.5231816682158517
0.5076142131979695,0.4786707795732343
0.4416243654822335,0.48169338405906265
0.4010152284263959,0.4600994745448301
0.4517766497461929,0.5200611685134149
0.467005076142132,0.5020225987594258
0.4720812182741117,0.47120815278512146
0.416243654822335,0.4824956772174351
0.482233502538071,0.4589092726299741
0.4111675126903553,0.4823980787275603
0.4365482233502538,0.5033832173006934
0.4314720812182741,0.49253931138583334
0.4923857868020304,0.5215647589252557
0.4010152284263959,0.4729989690631428
0.4720812182741117,0.5015134165245541
0.3857868020304568,0.4767293493620958
0.5685279187817259,0.602253117770958
0.4467005076142132,0.4801855219837509
0.4213197969543147,0.5464827093499309
0.4517766497461929,0.46246608243283965
0.3807106598984771,0.46701137634437456
0.4213197969543147,0.46290772497253146
0.482233502538071,0.5108219904436808
0.4213197969543147,0.5003510108957467
0.4619289340101523,0.5032583910069173
0.467005076142132,0.47954524363187384
0.4111675126903553,0.4627987092907115
0.3604060913705584,0.5093694269244695
0.4416243654822335,0.4999516767203424
0.4619289340101523,0.4694286946716559
0.3553299492385787,0.4455802372756778
0.4873096446700508,0.46455908599887547
0.5939086294416244,0.4121965730893959
0.4568527918781725,0.4606384769143234
0.5126903553299492,0.4174780016864183
0.482233502538071,0.46386478113170376
0.3959390862944162,0.4124529587743792
0.3908629441624365,0.4328137294408087
0.482233502538071,0.426687621418303
0.4416243654822335,0.41278088400723506
0.4111675126903553,0.4285572593470907
0.4416243654822335,0.37716048997762563
0.4213197969543147,0.39808334132954165
0.5076142131979695,0.4227082048420862
0.4923857868020304,0.4446339121923914
0.5583756345177665,0.4606738010478579
0.5685279187817259,0.39711047119300463
0.4517766497461929,0.5002505483906181
0.4365482233502538,0.43397419204855353
0.7106598984771574,0.46637950269275924
0.5888324873096447,0.43874066079252233
0.5228426395939086,0.43523088389543946
0.5177664974619289,0.5092665307865376
0.0253807106598984,0.5806289732160443
0.5076142131979695,0.4246864015890874
0.4060913705583756,0.4203154581149488
0.3451776649746192,0.4160841409143556
0.5634517766497462,0.40640998191187977
0.4213197969543147,0.4209912494768648
0.3857868020304568,0.4432505931346519
0.4365482233502538,0.43845466041094555
0.5025380710659898,0.4770896584874373
0.4263959390862944,0.3936612609789362
0.3045685279187817,0.4398034216887505
0.4619289340101523,0.3976217526030558
0.4010152284263959,0.3797730253649922
0.4923857868020304,0.38663454554229587
0.5431472081218274,0.4153963042602497
0.4111675126903553,0.3812603268582248
0.4720812182741117,0.4076678283182373
0.5025380710659898,0.39609908758356943
0.5380710659898477,0.4739919914813175
0.4467005076142132,0.4074714362293929
0.5380710659898477,0.409591112406066
0.4619289340101523,0.4349091678538603
0.3908629441624365,0.439519785128394
0.4974619289340101,0.4000029931070456
0.4467005076142132,0.41267506686287286
0.5532994923857868,0.5435658487469199
0.467005076142132,0.4645254785809067
0.4213197969543147,0.409445307072775
0.416243654822335,0.43350939698381324
0.4060913705583756,0.39821383398746807
0.350253807106599,0.3903328033346946
0.4517766497461929,0.4212574750260167
0.4263959390862944,0.4147426842002277
0.350253807106599,0.3945982934695044
0.4873096446700508,0.42175359421159214
0.4619289340101523,0.4145407134203047
0.4974619289340101,0.43908077825226893
0.5126903553299492,0.4461218067447818
0.5736040609137056,0.39739300475912004
0.4365482233502538,0.3455038797886585
0.4619289340101523,0.4116023461187907
0.467005076142132,0.37235557735925273
0.4467005076142132,0.3806660398328023
0.5329949238578681,0.4495306061597801
0.3908629441624365,0.4282897499783164
0.4213197969543147,0.4113158619383445
0.5076142131979695,0.4417706050234855
0.4619289340101523,0.45771576399815034
0.4720812182741117,0.4118251539741122
0.3756345177664975,0.38825385209977265
0.4111675126903553,0.39175390943513316
0.4111675126903553,0.4675548426222877
0.4213197969543147,0.40576710273023847
0.5888324873096447,0.5236835196304848
0.3908629441624365,0.41079874286411594
0.4720812182741117,0.4167640211343239
0.4060913705583756,0.45601929927440493
0.3451776649746192,0.38399588316084915
0.3756345177664975,0.42243133894589574
0.4467005076142132,0.4153249199927253
0.467005076142132,0.4108049368181625
0.416243654822335,0.39793708440695824
0.4619289340101523,0.4369001434319732
0.0101522842639593,0.4498652360749
0.3857868020304568,0.4141440726185314
0.5228426395939086,0.53721662747514
0.4517766497461929,0.4560564807314968
0.4416243654822335,0.4978063266388674
0.4517766497461929,0.5214299539753293
0.3908629441624365,0.42664433870417956
0.3908629441624365,0.35742464284886544
0.3553299492385787,0.38743883524389106
0.3807106598984771,0.39879952093504295
0.4619289340101523,0.4823714763487516
0.4314720812182741,0.4164184909871746
0.3857868020304568,0.4642124692433675
0.4314720812182741,0.3960547250069261
0.482233502538071,0.4431638508650017
0.4568527918781725,0.43833481413114356
0.4467005076142132,0.48816901217453806
0.5583756345177665,0.5705077420618103
0.4467005076142132,0.45498681643202826
0.3807106598984771,0.4765227427178533
0.3705583756345177,0.4728024139719353
0.4365482233502538,0.43192912225101504
0.4771573604060913,0.44119020214344035
0.4771573604060913,0.4213651385619936
0.3908629441624365,0.48022527467790516
0.4974619289340101,0.453612410639675
0.5786802030456852,0.4775430377964586
0.4619289340101523,0.4221589028800971
0.4263959390862944,0.4334733662107297
0.4314720812182741,0.4103323394566631
0.5126903553299492,0.46416729719056965
0.583756345177665,0.4874259584022422
0.467005076142132,0.44583163825367417
0.4365482233502538,0.45421183897650413
0.4517766497461929,0.4605640026207824
0.4060913705583756,0.43827889604444675
0.4467005076142132,0.4366862287521182
0.4314720812182741,0.42163906582695104
0.467005076142132,0.47257801644545244
0.4314720812182741,0.44372526296802856
0.4517766497461929,0.4641232432185813
0.4720812182741117,0.4689038697140286
0.4365482233502538,0.47313670243969036
0.467005076142132,0.4482087245745571
0.3807106598984771,0.44374210491695404
0.4314720812182741,0.42665355110554065
0.4263959390862944,0.43534494169323884
0.4619289340101523,0.45497950903127377
0.4060913705583756,0.43357974075548816
0.4619289340101523,0.44252065163464355
0.4619289340101523,0.44558732149268904
0.4416243654822335,0.4057831739900439
0.5329949238578681,0.43400702047941925
0.467005076142132,0.4597437445583638
0.4517766497461929,0.4292478442436462
0.4416243654822335,0.44304314495492564
0.467005076142132,0.4467850447912913
0.5482233502538071,0.4664587249709426
0.4416243654822335,0.425731036226534
0.4873096446700508,0.4320981860068353
0.4517766497461929,0.4068275591721415
0.3705583756345177,0.41704204264974026
0.3908629441624365,0.43064894360665845
0.482233502538071,0.49036174871332955
0.4568527918781725,0.3936003680225732
0.4467005076142132,0.4067028331245032
0.5228426395939086,0.40692259915192447
0.4416243654822335,0.40923303096606717
0.4923857868020304,0.4234968807355188
0.416243654822335,0.4134505610573839
0.4568527918781725,0.4235434475699959
0.4619289340101523,0.3997092005878686
0.5532994923857868,0.5133196726606477
0.4873096446700508,0.537916260152868
0.4111675126903553,0.49921171735075215
0.4467005076142132,0.53550515182091
0.5076142131979695,0.4506794267500491
0.5380710659898477,0.5304873941989978
0.5634517766497462,0.44393290099302524
0.4720812182741117,0.45013637488723374
0.583756345177665,0.5090074100049389
0.5532994923857868,0.4890715324272685
0.5076142131979695,0.4420947177828071
0.5076142131979695,0.4375473280449475
0.467005076142132,0.45141786536452083
0.4111675126903553,0.45263590934550807
0.3959390862944162,0.45735045962943127
0.416243654822335,0.4553603213720487
0.4517766497461929,0.5413338750232861
0.4568527918781725,0.4736999764660456
0.4010152284263959,0.437368579045368
0.467005076142132,0.46597402534505944
0.4213197969543147,0.43929992712580773
0.4010152284263959,0.4402387121990627
0.4923857868020304,0.4803866501910902
0.4365482233502538,0.4507522667273524
0.5532994923857868,0.5034901019309965
0.4568527918781725,0.46285948738311283
0.3401015228426396,0.46283471176354046
0.4619289340101523,0.4399412997231453
0.365482233502538,0.4437219756353496
0.4873096446700508,0.48623159266732213
0.4517766497461929,0.42695202161050866
0.4517766497461929,0.4567468082343153
0.4923857868020304,0.43376488405131725
0.5076142131979695,0.4291124062850648
0.4720812182741117,0.46433601587275447
0.4619289340101523,0.41894860663997696
0.4720812182741117,0.45310342535956355
0.4263959390862944,0.5256943332489568
0.5380710659898477,0.5262859368233772
0.6091370558375635,0.4402801575959216
0.4314720812182741,0.48184031555135726
0.3908629441624365,0.43782041459621607
0.4568527918781725,0.5345407192298024
0.5329949238578681,0.5727227716695964
0.4619289340101523,0.506739359485588
0.3553299492385787,0.4406587385432181
0.5025380710659898,0.47786488316614156
0.4720812182741117,0.47283083507387874
0.5634517766497462,0.5449325712424604
0.5279187817258884,0.4738244242428146
0.4365482233502538,0.5080540107832745
0.4568527918781725,0.48336774639949714
0.4771573604060913,0.518039532496809
0.4873096446700508,0.48521328995619467
