Actual,Predicted
0.4314720812182741,0.4285543790831777
0.5177664974619289,0.43442104574984436
0.4771573604060913,0.4315766013053998
0.5583756345177665,0.4408210457498442
0.4873096446700508,0.4361988235276221
0.3857868020304568,0.4346877124165111
0.4720812182741117,0.4425988235276222
0.416243654822335,0.426687712416511
0.3604060913705584,0.4365543790831778
0.4213197969543147,0.4275321568609555
0.467005076142132,0.4174432679720666
0.365482233502538,0.43695437908317764
0.3705583756345177,0.42970993463873336
0.3908629441624365,0.43313215686095546
0.4974619289340101,0.43486549019428894
0.4923857868020304,0.44628771241651116
0.4923857868020304,0.44415437908317784
0.3705583756345177,0.43975437908317766
0.4263959390862944,0.4319766013054
0.5228426395939086,0.45250993463873307
0.5228426395939086,0.45544326797206663
0.4010152284263959,0.43610993463873343
0.4771573604060913,0.44162104574984445
0.467005076142132,0.4413099346387333
0.4720812182741117,0.43375437908317765
0.4619289340101523,0.44353215686095543
0.4263959390862944,0.4392654901942888
0.3756345177664975,0.43979882352762195
0.350253807106599,0.4306432679720665
0.3908629441624365,0.42633215686095555
0.4467005076142132,0.4360654901942888
0.4923857868020304,0.4253099346387333
0.4365482233502538,0.44486549019428884
0.4213197969543147,0.4355321568609554
0.4213197969543147,0.40922104574984447
0.5177664974619289,0.4253988235276221
0.3604060913705584,0.42717660130539986
0.4467005076142132,0.44362104574984434
0.4568527918781725,0.42393215686095537
0.4873096446700508,0.42655437908317767
0.4365482233502538,0.43424326797206664
0.6649746192893401,0.4664210457498444
0.5431472081218274,0.46357660130539985
0.6091370558375635,0.4453099346387331
0.4771573604060913,0.45273215686095564
0.5888324873096447,0.44762104574984424
0.482233502538071,0.44037660130539974
0.583756345177665,0.45704326797206635
0.5279187817258884,0.43722104574984416
0.6091370558375635,0.457887712416511
0.4619289340101523,0.4571321568609554
0.4974619289340101,0.4241543790831778
0.4263959390862944,0.4328654901942888
0.4974619289340101,0.43833215686095534
0.5329949238578681,0.4392654901942889
0.5431472081218274,0.4611321568609555
0.6294416243654822,0.44646549019428866
0.4873096446700508,0.44686549019428884
0.4213197969543147,0.45157660130539984
0.4060913705583756,0.4477543790831779
0.4923857868020304,0.4428654901942887
0.4923857868020304,0.43744326797206673
0.4619289340101523,0.44219882352762213
0.5431472081218274,0.45286549019428873
0.4873096446700508,0.4577988235276222
0.4568527918781725,0.45766549019428876
0.4619289340101523,0.4593988235276221
0.4213197969543147,0.46033215686095547
0.4517766497461929,0.4510877124165112
0.4060913705583756,0.4492654901942889
0.4568527918781725,0.4207766013054001
0.5025380710659898,0.4425988235276221
0.4720812182741117,0.4419321568609554
0.4365482233502538,0.44170993463873315
0.4720812182741117,0.4501543790831775
0.5177664974619289,0.4481099346387332
0.5025380710659898,0.43579882352762206
0.5989847715736041,0.4545988235276221
0.5076142131979695,0.4268654901942888
0.6345177664974619,0.44548771241651103
0.416243654822335,0.44566549019428875
0.4619289340101523,0.4068654901942889
0.4060913705583756,0.4399766013054
0.4568527918781725,0.4517988235276221
0.4365482233502538,0.44504326797206667
0.5126903553299492,0.4497988235276222
0.4873096446700508,0.44566549019428864
0.4060913705583756,0.43459882352762197
0.3705583756345177,0.43828771241651104
0.4568527918781725,0.4361988235276219
0.482233502538071,0.4360210457498442
0.5431472081218274,0.4585988235276222
0.4873096446700508,0.4481543790831776
0.5279187817258884,0.4586432679720664
0.4365482233502538,0.42917660130539986
0.4720812182741117,0.45210993463873334
0.4416243654822335,0.45433215686095535
0.4771573604060913,0.44228771241651116
0.4517766497461929,0.4451321568609557
0.4213197969543147,0.45353215686095555
0.4416243654822335,0.44619882352762225
0.4111675126903553,0.4547321568609553
0.5380710659898477,0.4553543790831774
0.4060913705583756,0.4544654901942889
0.4467005076142132,0.4278877124165111
0.4619289340101523,0.44890993463873335
0.4111675126903553,0.4564210457498445
0.4974619289340101,0.4513543790831775
0.467005076142132,0.4481099346387332
0.4720812182741117,0.4392654901942887
0.3857868020304568,0.4558877124165112
0.4974619289340101,0.43695437908317764
0.3807106598984771,0.43446549019428876
0.4619289340101523,0.42779882352762216
0.3959390862944162,0.4612654901942888
0.3807106598984771,0.4605099346387332
0.4060913705583756,0.4652654901942889
0.4060913705583756,0.46295437908317777
0.3553299492385787,0.4438432679720666
0.3705583756345177,0.4572210457498445
0.4416243654822335,0.4679766013053998
0.3604060913705584,0.4474432679720664
0.3705583756345177,0.45895437908317765
0.3248730964467005,0.4538877124165111
0.3350253807106599,0.44890993463873313
0.2030456852791878,0.4371766013054
0.2284263959390862,0.4425543790831778
0.233502538071066,0.4437543790831779
0.1522842639593908,0.4453099346387333
0.248730964467005,0.4392210457498445
0.248730964467005,0.42970993463873336
0.3350253807106599,0.4420654901942889
0.3401015228426396,0.45770993463873316
0.2639593908629442,0.4399766013053998
0.4213197969543147,0.4512654901942887
0.3096446700507614,0.43779882352762195
0.4060913705583756,0.43633215686095533
0.3248730964467005,0.4472210457498443
0.3197969543147208,0.45024326797206654
0.3045685279187817,0.42455437908317756
0.3248730964467005,0.44637660130539997
0.3857868020304568,0.47490993463873327
0.2131979695431472,0.43557660130539994
0.2182741116751269,0.43242104574984425
0.2741116751269035,0.4721543790831774
0.3096446700507614,0.4613543790831776
0.3807106598984771,0.4638432679720665
0.3299492385786802,0.4607321568609554
0.3248730964467005,0.4594432679720664
0.299492385786802,0.46210993463873323
0.3096446700507614,0.463798823527622
0.2690355329949238,0.46984326797206627
0.2741116751269035,0.4493099346387333
0.2791878172588832,0.44513215686095536
0.1725888324873096,0.41642104574984445
0.2030456852791878,0.42837660130539995
0.1878172588832487,0.4365543790831777
0.1472081218274111,0.43690993463873334
0.1928934010152284,0.4600210457498442
0.3096446700507614,0.46490993463873337
0.2690355329949238,0.4504654901942889
0.3197969543147208,0.44219882352762213
0.1725888324873096,0.4415321568609554
0.2538071065989847,0.4521099346387332
0.2944162436548223,0.438465490194289
0.2081218274111675,0.4380654901942889
0.2893401015228426,0.4405543790831777
0.233502538071066,0.4381543790831776
0.299492385786802,0.44166549019428897
0.3756345177664975,0.4314432679720666
0.2233502538071066,0.4318877124165112
0.1979695431472081,0.4314432679720666
0.2233502538071066,0.444465490194289
0.2639593908629442,0.44095437908317786
0.1928934010152284,0.4219321568609555
0.299492385786802,0.4400210457498443
0.1878172588832487,0.4546877124165111
0.2639593908629442,0.4420654901942886
0.299492385786802,0.4533543790831775
0.2233502538071066,0.44895437908317776
0.248730964467005,0.46170993463873317
0.2233502538071066,0.4488210457498441
0.1878172588832487,0.4407766013053998
0.2030456852791878,0.44904326797206645
0.3147208121827411,0.43953215686095565
0.1776649746192893,0.4561543790831775
0.2436548223350254,0.4446432679720666
0.4873096446700508,0.4533099346387332
0.3350253807106599,0.45904326797206657
0.3604060913705584,0.46104326797206624
0.3807106598984771,0.4407766013053998
0.3553299492385787,0.4591321568609555
0.3045685279187817,0.450687712416511
0.3096446700507614,0.4280654901942888
0.233502538071066,0.4373099346387334
0.3096446700507614,0.4480654901942887
0.350253807106599,0.4339766013053999
0.365482233502538,0.45370993463873316
0.2284263959390862,0.4478432679720667
0.1624365482233502,0.45486549019428885
0.2588832487309644,0.4486877124165111
0.1878172588832487,0.4472210457498445
0.2893401015228426,0.4558877124165111
0.2182741116751269,0.44362104574984446
0.1573604060913705,0.43757660130539994
0.3045685279187817,0.4411766013053999
0.2538071065989847,0.4385099346387333
0.2131979695431472,0.44837660130539986
0.2233502538071066,0.448687712416511
0.3045685279187817,0.4506877124165109
0.299492385786802,0.4466432679720665
0.2741116751269035,0.4553543790831776
0.2233502538071066,0.4366877124165111
0.2588832487309644,0.44913215686095526
0.2284263959390862,0.4386877124165111
0.233502538071066,0.4410877124165112
0.3096446700507614,0.4547321568609554
0.248730964467005,0.43708771241651073
0.3045685279187817,0.4474877124165109
0.2944162436548223,0.44788771241651076
0.2081218274111675,0.43513215686095524
0.2842639593908629,0.43375437908317765
0.1725888324873096,0.4425543790831777
0.2690355329949238,0.45175437908317756
0.3350253807106599,0.4426432679720665
0.2284263959390862,0.4558432679720665
0.2233502538071066,0.4314432679720664
0.182741116751269,0.44108771241651096
0.3299492385786802,0.4277543790831774
0.2791878172588832,0.4428654901942886
0.2791878172588832,0.41859882352762195
0.2842639593908629,0.4515766013053997
0.3350253807106599,0.45028771241651105
0.2690355329949238,0.4487321568609551
0.2030456852791878,0.42908771241651095
0.3197969543147208,0.4626432679720663
0.2842639593908629,0.4552654901942887
0.4314720812182741,0.44984326797206625
0.350253807106599,0.42308771241651094
0.3451776649746192,0.4452654901942888
0.3248730964467005,0.45424326797206654
0.3604060913705584,0.4399321568609554
0.1928934010152284,0.4322877124165108
0.248730964467005,0.4405988235276221
0.3604060913705584,0.44686549019428884
0.1421319796954314,0.4592654901942887
0.3299492385786802,0.4803321568609557
0.2791878172588832,0.4473988235276222
0.248730964467005,0.45024326797206654
0.3147208121827411,0.44628771241651105
0.1878172588832487,0.44299882352762215
0.2131979695431472,0.4308210457498443
0.2791878172588832,0.4335321568609553
0.0913705583756345,0.4465543790831777
0.2385786802030456,0.4276210457498442
0.4365482233502538,0.44717660130539977
0.3299492385786802,0.44219882352762213
0.3857868020304568,0.44686549019428895
0.3299492385786802,0.4533099346387332
0.3299492385786802,0.42855437908317756
0.365482233502538,0.43962104574984445
0.3197969543147208,0.4494877124165109
0.2944162436548223,0.44433215686095534
0.248730964467005,0.446198823527622
0.233502538071066,0.4521543790831775
0.2182741116751269,0.445887712416511
0.2639593908629442,0.44042104574984425
0.3248730964467005,0.4551766013053999
0.350253807106599,0.45295437908317765
0.3857868020304568,0.45682104574984433
0.299492385786802,0.44770993463873326
0.3045685279187817,0.46099882352762206
0.3604060913705584,0.4565099346387332
0.1928934010152284,0.4268210457498443
0.2842639593908629,0.4468654901942886
0.1725888324873096,0.4215766013053998
0.1928934010152284,0.44570993463873326
0.2639593908629442,0.4573099346387331
0.3299492385786802,0.4451321568609555
0.3197969543147208,0.44215437908317773
0.2893401015228426,0.44082104574984443
0.2791878172588832,0.4466432679720666
0.2893401015228426,0.43686549019428883
0.2081218274111675,0.44033215686095545
0.2385786802030456,0.42957660130539993
0.4314720812182741,0.47068771241651103
0.5888324873096447,0.45806549019428894
0.5025380710659898,0.43624326797206664
0.4365482233502538,0.46962104574984415
0.3908629441624365,0.447887712416511
0.482233502538071,0.4626877124165108
0.4771573604060913,0.4351766013054
0.467005076142132,0.47762104574984426
0.4720812182741117,0.4585988235276221
0.4974619289340101,0.46650993463873297
0.4416243654822335,0.46299882352762206
0.5126903553299492,0.46846549019428857
0.4873096446700508,0.4731321568609554
0.5126903553299492,0.45886549019428874
0.4010152284263959,0.4588210457498442
0.4060913705583756,0.4565988235276221
0.4771573604060913,0.4531766013053999
0.4873096446700508,0.4579766013053998
0.482233502538071,0.4333099346387334
0.4111675126903553,0.454687712416511
0.4619289340101523,0.4573543790831774
0.5025380710659898,0.46202104574984443
0.5228426395939086,0.45477660130540004
0.4517766497461929,0.46362104574984436
0.4568527918781725,0.4645988235276219
0.4720812182741117,0.45433215686095535
0.4771573604060913,0.464021045749844
0.5583756345177665,0.43308771241651084
0.4517766497461929,0.4446432679720665
0.467005076142132,0.4399766013053999
0.5786802030456852,0.44304326797206633
0.467005076142132,0.44788771241651076
0.4467005076142132,0.4355766013053998
0.3401015228426396,0.42926549019428867
0.4771573604060913,0.45708771241651086
0.4923857868020304,0.4631766013053998
0.4365482233502538,0.45290993463873314
0.4771573604060913,0.4565543790831776
0.5177664974619289,0.4453988235276221
0.5786802030456852,0.43975437908317766
0.4619289340101523,0.4565543790831777
0.4619289340101523,0.44237660130539996
0.4568527918781725,0.4407321568609555
0.4517766497461929,0.43779882352762206
0.4771573604060913,0.4247321568609555
0.5482233502538071,0.4450877124165112
0.4873096446700508,0.4406432679720666
0.4365482233502538,0.4546877124165111
0.4314720812182741,0.4261988235276221
0.467005076142132,0.4425988235276222
0.3857868020304568,0.4440654901942888
0.4060913705583756,0.4166877124165111
0.4263959390862944,0.4365099346387334
0.4365482233502538,0.4248210457498444
0.4974619289340101,0.4226877124165109
0.5177664974619289,0.4507321568609551
0.4263959390862944,0.4367321568609556
0.4923857868020304,0.43779882352762206
0.4873096446700508,0.42259882352762196
0.4771573604060913,0.42255437908317767
0.416243654822335,0.43170993463873325
0.3807106598984771,0.45290993463873314
0.4314720812182741,0.43882104574984443
0.4619289340101523,0.45286549019428873
0.4923857868020304,0.4524654901942888
0.4213197969543147,0.44633215686095545
0.4619289340101523,0.44246549019428866
0.416243654822335,0.4497543790831778
0.416243654822335,0.4411766013054
0.4365482233502538,0.43290993463873334
0.4517766497461929,0.4520210457498443
0.4619289340101523,0.4325988235276222
0.5634517766497462,0.4473543790831777
0.5431472081218274,0.44962104574984424
0.4365482233502538,0.4493099346387332
0.4923857868020304,0.44779882352762174
0.5025380710659898,0.4458432679720666
0.5634517766497462,0.43828771241651104
0.6548223350253807,0.43442104574984447
0.5126903553299492,0.43904326797206666
0.5177664974619289,0.4504654901942889
0.4974619289340101,0.4418432679720667
0.6294416243654822,0.4419766013054
0.5177664974619289,0.42833215686095544
0.4568527918781725,0.43210993463873343
0.4873096446700508,0.4459321568609556
0.3807106598984771,0.42650993463873327
0.4771573604060913,0.4559321568609554
0.3807106598984771,0.4300210457498445
0.5126903553299492,0.451887712416511
0.416243654822335,0.4617099346387334
0.4974619289340101,0.43713215686095547
0.4467005076142132,0.4377543790831779
0.5076142131979695,0.44762104574984435
0.482233502538071,0.4210877124165113
0.4060913705583756,0.41433215686095554
0.4619289340101523,0.43517660130539976
0.5126903553299492,0.44699882352762194
0.4365482233502538,0.4367321568609555
0.6192893401015228,0.45446549019428867
0.5532994923857868,0.45415437908317763
0.5279187817258884,0.44090993463873324
0.5279187817258884,0.4567321568609554
0.4568527918781725,0.44619882352762225
0.3705583756345177,0.43295437908317774
0.4416243654822335,0.43548771241651113
0.4213197969543147,0.44819882352762214
0.4213197969543147,0.4406877124165111
0.4974619289340101,0.44250993463873317
0.4517766497461929,0.4358877124165111
0.4873096446700508,0.44828771241651105
0.4873096446700508,0.4348210457498442
0.4568527918781725,0.4379766013054
0.4974619289340101,0.448687712416511
0.4771573604060913,0.4201099346387332
0.4619289340101523,0.4195766013053999
0.4974619289340101,0.4404210457498445
0.4314720812182741,0.4193988235276223
0.4517766497461929,0.4447321568609555
0.4365482233502538,0.4412654901942889
0.4060913705583756,0.4542432679720663
0.4467005076142132,0.4406877124165109
0.4923857868020304,0.44446549019428877
0.4010152284263959,0.4505543790831777
0.467005076142132,0.4537988235276221
0.4568527918781725,0.4373543790831779
0.4568527918781725,0.444687712416511
0.5279187817258884,0.4374432679720666
0.5076142131979695,0.45637660130539975
0.467005076142132,0.43890993463873323
0.4619289340101523,0.4333099346387333
0.5329949238578681,0.4368210457498442
0.4263959390862944,0.43833215686095545
0.3908629441624365,0.43228771241651104
0.4619289340101523,0.4421543790831776
0.5025380710659898,0.46286549019428863
0.4467005076142132,0.4379321568609554
0.649746192893401,0.4444654901942889
0.4314720812182741,0.42704326797206654
0.4111675126903553,0.46544326797206653
0.5228426395939086,0.45433215686095546
0.4974619289340101,0.45019882352762214
0.4619289340101523,0.4160210457498444
0.4974619289340101,0.4160210457498444
0.5329949238578681,0.43824326797206653
0.5329949238578681,0.4259321568609555
0.4060913705583756,0.41513215686095556
0.5076142131979695,0.4404654901942889
0.482233502538071,0.43988771241651087
0.3857868020304568,0.45428771241651084
0.4974619289340101,0.45686549019428874
0.4060913705583756,0.4450877124165114
0.3959390862944162,0.4272210457498444
0.4619289340101523,0.4221099346387333
0.482233502538071,0.42446549019428864
0.3908629441624365,0.4120654901942888
0.4974619289340101,0.44784326797206647
0.5431472081218274,0.46873215686095554
0.5482233502538071,0.46366549019428843
0.5939086294416244,0.4627321568609553
0.5228426395939086,0.45837660130539964
0.4619289340101523,0.47433215686095526
0.5583756345177665,0.4664654901942887
0.5634517766497462,0.4626877124165109
0.4873096446700508,0.4506432679720664
0.6243654822335025,0.4561099346387332
0.5177664974619289,0.4653099346387332
0.416243654822335,0.4253543790831777
0.4416243654822335,0.4445099346387333
0.6091370558375635,0.4328654901942888
0.5228426395939086,0.4371321568609556
0.4873096446700508,0.4600210457498443
0.4771573604060913,0.45699882352762206
0.4873096446700508,0.4545099346387332
0.5025380710659898,0.4620654901942887
0.5177664974619289,0.45486549019428874
0.5532994923857868,0.4621988235276219
0.5279187817258884,0.4661099346387331
0.5329949238578681,0.4679766013053998
0.482233502538071,0.4540654901942886
0.5329949238578681,0.44370993463873326
0.416243654822335,0.43659882352762197
0.5888324873096447,0.459621045749844
0.4568527918781725,0.4637988235276221
0.467005076142132,0.45962104574984425
0.5025380710659898,0.47179882352762187
0.3756345177664975,0.43895437908317764
0.4568527918781725,0.4321099346387332
0.4619289340101523,0.4513988235276221
0.4263959390862944,0.4434432679720666
0.365482233502538,0.4360210457498443
0.4416243654822335,0.4207321568609554
0.5126903553299492,0.4433543790831777
0.482233502538071,0.43095437908317774
0.5431472081218274,0.448598823527622
0.5482233502538071,0.44557660130539994
0.3807106598984771,0.4387321568609555
0.4517766497461929,0.4432654901942889
0.4111675126903553,0.41250993463873326
0.3756345177664975,0.42855437908317756
0.4619289340101523,0.4360654901942887
0.3959390862944162,0.4467321568609555
0.3959390862944162,0.4141099346387332
0.4213197969543147,0.4565099346387333
0.4213197969543147,0.42775437908317776
0.4314720812182741,0.4419321568609556
0.4111675126903553,0.44957660130539995
0.4873096446700508,0.4493099346387331
0.3451776649746192,0.4466432679720667
0.416243654822335,0.45157660130540006
0.4314720812182741,0.4201988235276222
0.4213197969543147,0.43219882352762234
0.5989847715736041,0.4413543790831777
0.482233502538071,0.46019882352762204
0.4365482233502538,0.45722104574984407
0.4467005076142132,0.44890993463873347
0.4467005076142132,0.4477988235276222
0.5025380710659898,0.4466432679720666
0.3705583756345177,0.43824326797206675
0.4873096446700508,0.43904326797206666
0.4060913705583756,0.4332654901942888
0.4619289340101523,0.4367766013053999
0.3807106598984771,0.4557543790831777
0.3857868020304568,0.4354432679720666
0.4467005076142132,0.4398432679720667
0.4517766497461929,0.43957660130539994
0.3857868020304568,0.42237660130539995
0.3959390862944162,0.44913215686095537
0.4416243654822335,0.4353099346387332
0.416243654822335,0.43224326797206664
0.4213197969543147,0.44308771241651107
0.5329949238578681,0.43948771241651124
0.5076142131979695,0.4480210457498442
0.4010152284263959,0.42415437908317793
0.3908629441624365,0.4298877124165111
0.482233502538071,0.4566432679720666
0.3908629441624365,0.44419882352762213
0.4213197969543147,0.4305988235276223
0.4467005076142132,0.4333099346387334
0.3756345177664975,0.44090993463873346
0.3959390862944162,0.44379882352762196
0.4314720812182741,0.4379766013054001
0.4263959390862944,0.44575437908317767
0.4771573604060913,0.4474432679720666
0.5279187817258884,0.4591766013054001
0.4720812182741117,0.44917660130539966
0.5431472081218274,0.43828771241651104
0.5177664974619289,0.4678432679720664
0.5482233502538071,0.4308210457498442
0.467005076142132,0.4355766013053997
0.6192893401015228,0.4353099346387333
0.4619289340101523,0.4333988235276221
0.4111675126903553,0.4397988235276224
0.3807106598984771,0.4386432679720665
0.4517766497461929,0.45050993463873307
0.4314720812182741,0.4440210457498445
0.4416243654822335,0.4425099346387333
0.4314720812182741,0.45095437908317765
0.3908629441624365,0.46615437908317753
0.416243654822335,0.4468210457498443
0.482233502538071,0.44850993463873307
0.4568527918781725,0.4486432679720664
0.5076142131979695,0.45882104574984456
0.4416243654822335,0.44299882352762215
0.4010152284263959,0.44770993463873326
0.4517766497461929,0.4441543790831776
0.467005076142132,0.4646432679720664
0.4720812182741117,0.4203321568609553
0.416243654822335,0.4328654901942886
0.482233502538071,0.42917660130539986
0.4111675126903553,0.4477543790831778
0.4365482233502538,0.45739882352762223
0.4314720812182741,0.4427321568609554
0.4923857868020304,0.4479766013053997
0.4010152284263959,0.44370993463873326
0.4720812182741117,0.4538432679720665
0.3857868020304568,0.4585099346387331
0.5685279187817259,0.4526432679720663
0.4467005076142132,0.43090993463873334
0.4213197969543147,0.4431766013054001
0.4517766497461929,0.4364654901942889
0.3807106598984771,0.4397988235276222
0.4213197969543147,0.4373543790831779
0.482233502538071,0.44028771241651093
0.4213197969543147,0.4557988235276221
0.4619289340101523,0.44979882352762207
0.467005076142132,0.4417988235276222
0.4111675126903553,0.4333099346387334
0.3604060913705584,0.4714432679720662
0.4416243654822335,0.45770993463873316
0.4619289340101523,0.4457988235276222
0.3553299492385787,0.45504326797206657
0.4873096446700508,0.44415437908317773
0.5939086294416244,0.4267321568609555
0.4568527918781725,0.4492654901942888
0.5126903553299492,0.4478432679720666
0.482233502538071,0.4605988235276221
0.3959390862944162,0.4605543790831777
0.3908629441624365,0.44886549019428873
0.482233502538071,0.44090993463873324
0.4416243654822335,0.438687712416511
0.4111675126903553,0.4308654901942887
0.4416243654822335,0.43633215686095556
0.4213197969543147,0.45228771241651106
0.5076142131979695,0.4544654901942888
0.4923857868020304,0.4420210457498444
0.5583756345177665,0.4387321568609553
0.5685279187817259,0.4613099346387333
0.4517766497461929,0.46028771241651095
0.4365482233502538,0.4586432679720664
0.7106598984771574,0.4546877124165109
0.5888324873096447,0.4478432679720666
0.5228426395939086,0.44633215686095545
0.5177664974619289,0.4462432679720664
0.0253807106598984,0.45570993463873327
0.5076142131979695,0.4358432679720666
0.4060913705583756,0.4313543790831778
0.3451776649746192,0.44037660130539996
0.5634517766497462,0.42046549019428886
0.4213197969543147,0.4400654901942889
0.3857868020304568,0.44362104574984423
0.4365482233502538,0.4484210457498445
0.5025380710659898,0.44104326797206667
0.4263959390862944,0.42428771241651103
0.3045685279187817,0.4356210457498442
0.4619289340101523,0.4195321568609554
0.4010152284263959,0.4342877124165108
0.4923857868020304,0.4358877124165112
0.5431472081218274,0.42455437908317767
0.4111675126903553,0.45162104574984424
0.4720812182741117,0.4419766013053999
0.5025380710659898,0.44357660130540005
0.5380710659898477,0.4481543790831776
0.4467005076142132,0.4287321568609555
0.5380710659898477,0.4400654901942888
0.4619289340101523,0.4432654901942888
0.3908629441624365,0.4470877124165111
0.4974619289340101,0.43295437908317785
0.4467005076142132,0.43113215686095546
0.5532994923857868,0.4649099346387328
0.467005076142132,0.44899882352762227
0.4213197969543147,0.44633215686095545
0.416243654822335,0.4275766013053998
0.4060913705583756,0.44486549019428884
0.350253807106599,0.4367321568609555
0.4517766497461929,0.43419882352762224
0.4263959390862944,0.44024326797206653
0.350253807106599,0.43175437908317776
0.4873096446700508,0.45962104574984447
0.4619289340101523,0.4532654901942887
0.4974619289340101,0.45086549019428873
0.5126903553299492,0.44846549019428866
0.5736040609137056,0.42384326797206656
0.4365482233502538,0.4338432679720667
0.4619289340101523,0.4345099346387334
0.467005076142132,0.4405099346387334
0.4467005076142132,0.43237660130539984
0.5329949238578681,0.4415321568609554
0.3908629441624365,0.441887712416511
0.4213197969543147,0.44157660130539994
0.5076142131979695,0.4294877124165111
0.4619289340101523,0.45290993463873325
0.4720812182741117,0.4452654901942889
0.3756345177664975,0.44757660130539995
0.4111675126903553,0.43428771241651115
0.4111675126903553,0.4341099346387333
0.4213197969543147,0.42966549019428885
0.5888324873096447,0.4479766013053997
0.3908629441624365,0.4355321568609554
0.4720812182741117,0.4493543790831778
0.4060913705583756,0.43979882352762195
0.3451776649746192,0.4333099346387334
0.3756345177664975,0.4547321568609555
0.4467005076142132,0.4372210457498445
0.467005076142132,0.43242104574984436
0.416243654822335,0.42308771241651116
0.4619289340101523,0.43753215686095565
0.0101522842639593,0.44299882352762204
0.3857868020304568,0.4400654901942888
0.5228426395939086,0.44650993463873306
0.4517766497461929,0.4548210457498441
0.4416243654822335,0.4451321568609555
0.4517766497461929,0.4434877124165108
0.3908629441624365,0.4339321568609555
0.3908629441624365,0.4427766013053999
0.3553299492385787,0.45277660130540004
0.3807106598984771,0.44837660130539986
0.4619289340101523,0.45166549019428887
0.4314720812182741,0.4198877124165112
0.3857868020304568,0.4470877124165111
0.4314720812182741,0.46610993463873346
0.482233502538071,0.4557543790831778
0.4568527918781725,0.4373988235276222
0.4467005076142132,0.45424326797206654
0.5583756345177665,0.4593543790831777
0.4467005076142132,0.4640210457498442
0.3807106598984771,0.46735437908317784
0.3705583756345177,0.4518432679720668
0.4365482233502538,0.4477988235276222
0.4771573604060913,0.43615437908317806
0.4771573604060913,0.43642104574984447
0.3908629441624365,0.4575321568609552
0.4974619289340101,0.4525543790831778
0.5786802030456852,0.4350432679720662
0.4619289340101523,0.4539321568609556
0.4263959390862944,0.45268771241651123
0.4314720812182741,0.4438877124165112
0.5126903553299492,0.4359766013053998
0.583756345177665,0.4426877124165108
0.467005076142132,0.44753215686095565
0.4365482233502538,0.4360210457498443
0.4517766497461929,0.4418432679720666
0.4060913705583756,0.4573099346387331
0.4467005076142132,0.45090993463873325
0.4314720812182741,0.4504654901942888
0.467005076142132,0.4492210457498443
0.4314720812182741,0.45024326797206654
0.4517766497461929,0.4525988235276221
0.4720812182741117,0.4453988235276221
0.4365482233502538,0.4525543790831776
0.467005076142132,0.4413099346387332
0.3807106598984771,0.44353215686095554
0.4314720812182741,0.44033215686095556
0.4263959390862944,0.4358432679720666
0.4619289340101523,0.4313543790831777
0.4060913705583756,0.42904326797206666
0.4619289340101523,0.44433215686095545
0.4619289340101523,0.46095437908317755
0.4416243654822335,0.4419321568609557
0.5329949238578681,0.44846549019428866
0.467005076142132,0.44419882352762213
0.4517766497461929,0.4353099346387332
0.4416243654822335,0.45419882352762225
0.467005076142132,0.44837660130539997
0.5482233502538071,0.4466432679720664
0.4416243654822335,0.4386432679720667
0.4873096446700508,0.4466432679720667
0.4517766497461929,0.44090993463873324
0.3705583756345177,0.43779882352762217
0.3908629441624365,0.4375321568609554
0.482233502538071,0.46353215686095545
0.4568527918781725,0.4401543790831777
0.4467005076142132,0.44562104574984435
0.5228426395939086,0.44953215686095555
0.4416243654822335,0.4446877124165112
0.4923857868020304,0.44579882352762207
0.416243654822335,0.4315321568609554
0.4568527918781725,0.4325099346387333
0.4619289340101523,0.43357660130540004
0.5532994923857868,0.438198823527622
0.4873096446700508,0.46099882352762184
0.4111675126903553,0.4862432679720666
0.4467005076142132,0.48224326797206657
0.5076142131979695,0.45308771241651086
0.5380710659898477,0.4691321568609553
0.5634517766497462,0.4346432679720666
0.4720812182741117,0.4601099346387331
0.583756345177665,0.45046549019428855
0.5532994923857868,0.46246549019428856
0.5076142131979695,0.43166549019428874
0.5076142131979695,0.4467766013053999
0.467005076142132,0.4427321568609554
0.4111675126903553,0.44242104574984437
0.3959390862944162,0.431398823527622
0.416243654822335,0.4481099346387331
0.4517766497461929,0.45095437908317765
0.4568527918781725,0.4488210457498442
0.4010152284263959,0.43913215686095536
0.467005076142132,0.4507766013053998
0.4213197969543147,0.4414432679720665
0.4010152284263959,0.43842104574984425
0.4923857868020304,0.4613543790831774
0.4365482233502538,0.44295437908317753
0.5532994923857868,0.4559321568609552
0.4568527918781725,0.44375437908317755
0.3401015228426396,0.43984326797206635
0.4619289340101523,0.44562104574984424
0.365482233502538,0.4420210457498442
0.4873096446700508,0.4552654901942887
0.4517766497461929,0.45393215686095517
0.4517766497461929,0.4528210457498442
0.4923857868020304,0.4353543790831775
0.5076142131979695,0.4501543790831776
0.4720812182741117,0.4425988235276222
0.4619289340101523,0.4475321568609553
0.4720812182741117,0.44299882352762215
0.4263959390862944,0.4730432679720666
0.5380710659898477,0.4658877124165109
0.6091370558375635,0.4518877124165111
0.4314720812182741,0.4526432679720665
0.3908629441624365,0.4525988235276222
0.4568527918781725,0.4560654901942885
0.5329949238578681,0.45428771241651084
0.4619289340101523,0.4517988235276221
0.3553299492385787,0.4365988235276222
0.5025380710659898,0.4375321568609554
0.4720812182741117,0.434198823527622
0.5634517766497462,0.46086549019428874
