Actual,Predicted
0.4873096446700508,0.47500157223933764
0.3857868020304568,0.39454741037591495
0.4720812182741117,0.4575772518695002
0.416243654822335,0.4546199281106082
0.3604060913705584,0.3770304616071442
0.4213197969543147,0.4311658220905061
0.467005076142132,0.4515098324467541
0.365482233502538,0.4543704761874416
0.3705583756345177,0.4178843234448612
0.3908629441624365,0.48008370610415535
0.4974619289340101,0.5640093209386106
0.4923857868020304,0.5222948255214181
0.4923857868020304,0.4957963512466705
0.3705583756345177,0.5228378488069316
0.4263959390862944,0.4894017522619853
0.5228426395939086,0.6212449396561628
0.5228426395939086,0.5848676721696793
0.4010152284263959,0.417378925154056
0.4771573604060913,0.5339955337995239
0.467005076142132,0.5637138794663319
0.4720812182741117,0.5468424808801162
0.4619289340101523,0.5435986002184514
0.4263959390862944,0.5385319954870715
0.3756345177664975,0.5506918946500028
0.350253807106599,0.49144306094454054
0.3908629441624365,0.5264356241763262
0.4467005076142132,0.5246860689116464
0.4923857868020304,0.5385412621599139
0.4365482233502538,0.5180324290949863
0.4213197969543147,0.5174583609464263
0.4213197969543147,0.5223156563975577
0.5177664974619289,0.5833237163656453
0.3604060913705584,0.5075693122613993
0.4467005076142132,0.509616578222641
0.4568527918781725,0.4699840421149812
0.4873096446700508,0.5094855649202377
0.4365482233502538,0.5036760676856258
0.6649746192893401,0.5903562588129383
0.5431472081218274,0.6296039552063297
0.6091370558375635,0.5935131831690958
0.4771573604060913,0.5214890324362058
0.5888324873096447,0.5808524212877508
0.482233502538071,0.6171780612156212
0.583756345177665,0.6611519737972451
0.5279187817258884,0.5959206344612948
0.6091370558375635,0.6952071557057071
0.4619289340101523,0.629977137674292
0.4974619289340101,0.5512005422816781
0.4263959390862944,0.49935426570726466
0.4974619289340101,0.5691760272181494
0.5329949238578681,0.5936870807832604
0.5431472081218274,0.588563840257643
0.6294416243654822,0.607589779116106
0.4873096446700508,0.6049866170180185
0.4213197969543147,0.4868019310696196
0.4060913705583756,0.5044608236762038
0.4923857868020304,0.548145804018062
0.4923857868020304,0.5594508290323861
0.4619289340101523,0.5855135356944239
0.5431472081218274,0.6278281756902164
0.4873096446700508,0.6828112740123731
0.4568527918781725,0.6128374576020879
0.4619289340101523,0.5636729296506531
0.4213197969543147,0.5686477986645422
0.4517766497461929,0.6355532489710616
0.4060913705583756,0.585622335062274
0.4568527918781725,0.575742824252748
0.5025380710659898,0.6571051273243349
0.4720812182741117,0.5526924904695287
0.4365482233502538,0.618452799029898
0.4720812182741117,0.5911736534421357
0.5177664974619289,0.5303770547656541
0.5025380710659898,0.5632698598597161
0.5989847715736041,0.5881551133982248
0.5076142131979695,0.5435272670608378
0.6345177664974619,0.523367310256661
0.416243654822335,0.5521911225178215
0.4619289340101523,0.5493872490600353
0.4060913705583756,0.5004324667847355
0.4568527918781725,0.5555419701148934
0.4365482233502538,0.5539449032812673
0.5126903553299492,0.6316070139982293
0.4873096446700508,0.5553513089341984
0.4060913705583756,0.5642061756138717
0.3705583756345177,0.483013805356552
0.4568527918781725,0.5418924537805927
0.482233502538071,0.5794934418497066
0.5431472081218274,0.5787136608910715
0.4873096446700508,0.5738042810469282
0.5279187817258884,0.5565092780384584
0.4365482233502538,0.5446149130003477
0.4720812182741117,0.584869568251521
0.4416243654822335,0.6002618352843341
0.4771573604060913,0.5844788729244865
0.4517766497461929,0.5970892931365752
0.4213197969543147,0.5469755159368115
0.4416243654822335,0.569111043441848
0.4111675126903553,0.5875499440946721
0.5380710659898477,0.5481966763532011
0.4060913705583756,0.5559004543139354
0.4467005076142132,0.5126681667813247
0.4619289340101523,0.5041728816923634
0.4111675126903553,0.5293979141260696
0.4974619289340101,0.623106817003878
0.467005076142132,0.5234777879169015
0.4720812182741117,0.51943022281065
0.3857868020304568,0.5746508331669011
0.4974619289340101,0.5525825065153136
0.3807106598984771,0.4744551389862483
0.4619289340101523,0.5570873709936832
0.3959390862944162,0.4529267400669143
0.3807106598984771,0.4155297400095092
0.4060913705583756,0.40683969257712443
0.4060913705583756,0.4011707552286367
0.3553299492385787,0.3907006227714273
0.3705583756345177,0.39306042670911195
0.4416243654822335,0.3792454536117111
0.3604060913705584,0.33993946485958143
0.3705583756345177,0.38550330638566627
0.3248730964467005,0.5445793635415044
0.3350253807106599,0.38211878659108417
0.2030456852791878,0.2498313423212421
0.2284263959390862,0.2977480823653719
0.233502538071066,0.3015965662379784
0.1522842639593908,0.3076803046075531
0.248730964467005,0.28536907081501556
0.248730964467005,0.2844624017156924
0.3350253807106599,0.32614383590222235
0.3401015228426396,0.34290394958828346
0.2639593908629442,0.4167146088007378
0.4213197969543147,0.4578580235446303
0.3096446700507614,0.38826807423669346
0.4060913705583756,0.38583601345548696
0.3248730964467005,0.39177084226981246
0.3197969543147208,0.3966122606984365
0.3045685279187817,0.35754442001818026
0.3248730964467005,0.40610160208619667
0.3857868020304568,0.42863502269854087
0.2131979695431472,0.42391186465224545
0.2182741116751269,0.491139082278716
0.2741116751269035,0.5209840077358685
0.3096446700507614,0.5592842635257267
0.3807106598984771,0.5323599382536124
0.3299492385786802,0.49224824205693646
0.3248730964467005,0.5180888428815138
0.299492385786802,0.5526011602964893
0.3096446700507614,0.4108502596021559
0.2690355329949238,0.43194961683354477
0.2741116751269035,0.461653612512616
0.2791878172588832,0.40786468366733536
0.1725888324873096,0.31295811562968295
0.2030456852791878,0.2999671222016433
0.1878172588832487,0.3104466957890832
0.1472081218274111,0.2709794096423856
0.1928934010152284,0.2669160925564375
0.3096446700507614,0.37774980464265545
0.2690355329949238,0.2699404929055859
0.3197969543147208,0.31976252421952917
0.1725888324873096,0.30219734819836946
0.2538071065989847,0.3437651613133365
0.2944162436548223,0.2676455467937117
0.2081218274111675,0.2620460146507623
0.2893401015228426,0.29144205752943025
0.233502538071066,0.3121424613724299
0.299492385786802,0.3675660832694218
0.3756345177664975,0.38320034845098777
0.2233502538071066,0.3215285418588653
0.1979695431472081,0.42849111760919384
0.2233502538071066,0.25344765205395986
0.2639593908629442,0.29727498703343097
0.1928934010152284,0.34282775587231756
0.299492385786802,0.353656911816903
0.1878172588832487,0.43495477600636895
0.2639593908629442,0.38191391800807767
0.299492385786802,0.407989592592741
0.2233502538071066,0.3929993046218511
0.248730964467005,0.3833472853495847
0.2233502538071066,0.42345741803145137
0.1878172588832487,0.42366171799934643
0.2030456852791878,0.3956127151061725
0.3147208121827411,0.2563109765693998
0.1776649746192893,0.30964402412103204
0.2436548223350254,0.40534724976376796
0.4873096446700508,0.30367362694254413
0.3350253807106599,0.3799977136517693
0.3604060913705584,0.3653338250349469
0.3807106598984771,0.3979971955731429
0.3553299492385787,0.3000807694932723
0.3045685279187817,0.27573275522975055
0.3096446700507614,0.29773489225975264
0.233502538071066,0.30518985214369837
0.3096446700507614,0.32026864637249924
0.350253807106599,0.31996679870738126
0.365482233502538,0.3703743623985655
0.2284263959390862,0.2470903604634948
0.1624365482233502,0.23325991920473327
0.2588832487309644,0.26290767098278794
0.1878172588832487,0.2605833354111226
0.2893401015228426,0.23534851641161597
0.2182741116751269,0.1871725516310187
0.1573604060913705,0.20963974220704013
0.3045685279187817,0.3332853283784793
0.2538071065989847,0.2803262765697198
0.2131979695431472,0.28702887592825393
0.2233502538071066,0.27626179711385407
0.3045685279187817,0.3682816666892165
0.299492385786802,0.2967109034384389
0.2741116751269035,0.30347097069104584
0.2233502538071066,0.29466950895109817
0.2588832487309644,0.3620586764369335
0.2284263959390862,0.2659493759896831
0.233502538071066,0.19738228551613018
0.3096446700507614,0.33329533687127916
0.248730964467005,0.35969171298548835
0.3045685279187817,0.3677352831798563
0.2944162436548223,0.28292196785109097
0.2081218274111675,0.28461172901810733
0.2842639593908629,0.2813392430529397
0.1725888324873096,0.27171996824962646
0.2690355329949238,0.2836422104789504
0.3350253807106599,0.29283309524833817
0.2284263959390862,0.24733203102164686
0.2233502538071066,0.2728986054853683
0.182741116751269,0.308472747380293
0.3299492385786802,0.3591355871261756
0.2791878172588832,0.328146036248903
0.2791878172588832,0.2985761690163741
0.2842639593908629,0.3522046778207903
0.3350253807106599,0.29752639570320677
0.2690355329949238,0.4472635601237071
0.2030456852791878,0.44417540803294314
0.3197969543147208,0.3778313759693656
0.2842639593908629,0.36703302240890706
0.4314720812182741,0.4398816484081955
0.350253807106599,0.36946388748160536
0.3451776649746192,0.4091307397171359
0.3248730964467005,0.3755870544745605
0.3604060913705584,0.3701786165725764
0.1928934010152284,0.3603168450701448
0.248730964467005,0.3419661499634456
0.3604060913705584,0.45250610597489
0.1421319796954314,0.37883195812403797
0.3299492385786802,0.3510830653615546
0.2791878172588832,0.3169812471569992
0.248730964467005,0.3049683361877566
0.3147208121827411,0.36225013719099425
0.1878172588832487,0.29089587675810086
0.2131979695431472,0.30190827081064525
0.2791878172588832,0.3805646063347476
0.0913705583756345,0.3739852109157599
0.2385786802030456,0.3396478382930221
0.4365482233502538,0.41195717265200765
0.3299492385786802,0.413731883811794
0.3857868020304568,0.3190677547136557
0.3299492385786802,0.3344438487741909
0.3299492385786802,0.36348772397976
0.365482233502538,0.39895347192342995
0.3197969543147208,0.4526596358001946
0.2944162436548223,0.4037378025587481
0.248730964467005,0.3206029056778929
0.233502538071066,0.3729732146409203
0.2182741116751269,0.35388356666965864
0.2639593908629442,0.39329939545105946
0.3248730964467005,0.3826330651373954
0.350253807106599,0.44095276469416617
0.3857868020304568,0.46052737174515385
0.299492385786802,0.38716402223653307
0.3045685279187817,0.40490399555281814
0.3604060913705584,0.39600312951645317
0.1928934010152284,0.3937167419081568
0.2842639593908629,0.3847050441686612
0.1725888324873096,0.34660071260743325
0.1928934010152284,0.35533166297233815
0.2639593908629442,0.41173353444859834
0.3299492385786802,0.4075799330730751
0.3197969543147208,0.42103333270592386
0.2893401015228426,0.3672527202517106
0.2791878172588832,0.4101858681325316
0.2893401015228426,0.42853604790164485
0.2081218274111675,0.35113302341444647
0.2385786802030456,0.4116520439410564
0.4314720812182741,0.4381849879624761
0.5888324873096447,0.5366075196694535
0.5025380710659898,0.49579231152791986
0.4365482233502538,0.4761983470793531
0.3908629441624365,0.41496038383481987
0.482233502538071,0.4595568691638265
0.4771573604060913,0.5088279453455915
0.467005076142132,0.457911704040389
0.4720812182741117,0.4794645619931021
0.4974619289340101,0.5011097867188632
0.4416243654822335,0.46045899130168094
0.5126903553299492,0.4726077685313836
0.4873096446700508,0.43002285251664424
0.5126903553299492,0.4582061281741316
0.4010152284263959,0.46598572191154924
0.4060913705583756,0.45663060383982507
0.4771573604060913,0.45960242320155603
0.4873096446700508,0.48523733315901846
0.482233502538071,0.6379575100040464
0.4111675126903553,0.3914621890962053
0.4619289340101523,0.47755952870010815
0.5025380710659898,0.43072438487124404
0.5228426395939086,0.6610699284640502
0.4517766497461929,0.4904135762844765
0.4568527918781725,0.4832891339149203
0.4720812182741117,0.4630619913980986
0.4771573604060913,0.47182085725510364
0.5583756345177665,0.4481871931090328
0.4517766497461929,0.41417811624567785
0.467005076142132,0.4019020410632576
0.5786802030456852,0.5748986403876846
0.467005076142132,0.26939089046687464
0.4467005076142132,0.41144959175839463
0.3401015228426396,0.3756213252510678
0.4771573604060913,0.47774731356366135
0.4923857868020304,0.41490818909052257
0.4365482233502538,0.421027071174991
0.4771573604060913,0.4000827392408725
0.5177664974619289,0.41117066483563586
0.5786802030456852,0.2773591283790268
0.4619289340101523,0.43133550939549287
0.4619289340101523,0.394424158719657
0.4568527918781725,0.3600362948347408
0.4517766497461929,0.42437980299410966
0.4771573604060913,0.37285965738155386
0.5482233502538071,0.41610873020933176
0.4873096446700508,0.4883561174872863
0.4365482233502538,0.3820272519638747
0.4314720812182741,0.3982913635975917
0.467005076142132,0.4326761935631806
0.3857868020304568,0.3523180178337439
0.4060913705583756,0.37049352203430724
0.4263959390862944,0.34527904151292893
0.4365482233502538,0.4454776405378464
0.4974619289340101,0.4553319069982031
0.5177664974619289,0.5272842589377948
0.4263959390862944,0.4224935486069052
0.4923857868020304,0.4583929395512369
0.4873096446700508,0.4497690658235875
0.4771573604060913,0.40920691706245477
0.416243654822335,0.4259864030873583
0.3807106598984771,0.44888838253818547
0.4314720812182741,0.4147654537659237
0.4619289340101523,0.40717038216668405
0.4923857868020304,0.3790375986867495
0.4213197969543147,0.417396201114869
0.4619289340101523,0.3716632575792939
0.416243654822335,0.38374084254918744
0.416243654822335,0.388446362734623
0.4365482233502538,0.39300073073609826
0.4517766497461929,0.4356772518499687
0.4619289340101523,0.4189141834072327
0.5634517766497462,0.4429079192566194
0.5431472081218274,0.4119988937991776
0.4365482233502538,0.4600421818343065
0.4923857868020304,0.47348006289001904
0.5025380710659898,0.37615920101775585
0.5634517766497462,0.4190982845005095
0.6548223350253807,0.46161260520600694
0.5126903553299492,0.45280633739414994
0.5177664974619289,0.44794034428852053
0.4974619289340101,0.41816185971458636
0.6294416243654822,0.4447812423881034
0.5177664974619289,0.45981217630236787
0.4568527918781725,0.3849357493351377
0.4873096446700508,0.4150433132684787
0.3807106598984771,0.3947849884241618
0.4771573604060913,0.3753643413977629
0.3807106598984771,0.3668580831907821
0.5126903553299492,0.43252429943095566
0.416243654822335,0.39102906159026335
0.4974619289340101,0.38592608967370107
0.4467005076142132,0.31575879033179904
0.5076142131979695,0.42470528766687393
0.482233502538071,0.40471774248294173
0.4060913705583756,0.35355026839078024
0.4619289340101523,0.4023216649108054
0.5126903553299492,0.4623642548165218
0.4365482233502538,0.3512919830560605
0.6192893401015228,0.576640219709627
0.5532994923857868,0.5667347983044222
0.5279187817258884,0.5336737177398769
0.5279187817258884,0.5120183900037782
0.4568527918781725,0.3668198357503549
0.3705583756345177,0.3294119821912426
0.4416243654822335,0.36292686776347177
0.4213197969543147,0.41049125773445744
0.4213197969543147,0.3729158461881276
0.4974619289340101,0.43491468763266034
0.4517766497461929,0.411240316483431
0.4873096446700508,0.37596620649546714
0.4873096446700508,0.39872425082832413
0.4568527918781725,0.35444322758406005
0.4974619289340101,0.41622859228343784
0.4771573604060913,0.4327824257749528
0.4619289340101523,0.39749998757461763
0.4974619289340101,0.3773546259715232
0.4314720812182741,0.3886060835444935
0.4517766497461929,0.3814854871923005
0.4365482233502538,0.37141821242309286
0.4060913705583756,0.4296204879882312
0.4467005076142132,0.4288439847558216
0.4923857868020304,0.3729899977032273
0.4010152284263959,0.540780818587262
0.467005076142132,0.3857758409176261
0.4568527918781725,0.38739366992089436
0.4568527918781725,0.418207842738844
0.5279187817258884,0.4443012131126702
0.5076142131979695,0.49115787896606394
0.467005076142132,0.47478983154537263
0.4619289340101523,0.46504334300840283
0.5329949238578681,0.46902752469288006
0.4263959390862944,0.4552608482797497
0.3908629441624365,0.467093037690786
0.4619289340101523,0.5407667148284754
0.5025380710659898,0.7354383203119583
0.4467005076142132,0.4573682204556572
0.649746192893401,0.531136373617729
0.4314720812182741,0.44695756381362733
0.4111675126903553,0.5330832005284487
0.5228426395939086,0.5084913991485707
0.4974619289340101,0.43574320924514803
0.4619289340101523,0.4428007270187166
0.4974619289340101,0.49729666215446516
0.5329949238578681,0.44894623376171
0.5329949238578681,0.4958962267379798
0.4060913705583756,0.3884860336057347
0.5076142131979695,0.3739951510920198
0.482233502538071,0.4242236787105124
0.3857868020304568,0.3805677533693281
0.4974619289340101,0.46499220869286545
0.4060913705583756,0.3571744972397301
0.3959390862944162,0.3736795419922025
0.4619289340101523,0.35261639926496197
0.482233502538071,0.4155480500574244
0.3908629441624365,0.38330835639323907
0.4974619289340101,0.37689718735565964
0.5431472081218274,0.45242797465924783
0.5482233502538071,0.6109660991664241
0.5939086294416244,0.6025096771309786
0.5228426395939086,0.5670834406121881
0.4619289340101523,0.4929869191931397
0.5583756345177665,0.4970375676101019
0.5634517766497462,0.5665577717929369
0.4873096446700508,0.5366397943891228
0.6243654822335025,0.5375464649774939
0.5177664974619289,0.47859765401995896
0.416243654822335,0.451945192995937
0.4416243654822335,0.45839451022078065
0.6091370558375635,0.5793490110007158
0.5228426395939086,0.518092394506944
0.4873096446700508,0.48329270947861874
0.4771573604060913,0.5267902535948477
0.4873096446700508,0.5335410554890354
0.5025380710659898,0.4989208180734714
0.5177664974619289,0.5119828397445618
0.5532994923857868,0.4961333077925591
0.5279187817258884,0.5085897267968778
0.5329949238578681,0.4805658263089791
0.482233502538071,0.5181412364329196
0.5329949238578681,0.5590965550173055
0.416243654822335,0.4501799078076482
0.5888324873096447,0.5413487128452756
0.4568527918781725,0.5628403825245887
0.467005076142132,0.4458139357246688
0.5025380710659898,0.4263913264959733
0.3756345177664975,0.40431715113268146
0.4568527918781725,0.44549721931108016
0.4619289340101523,0.42622361225069855
0.4263959390862944,0.3884814377307075
0.365482233502538,0.38516875344989127
0.4416243654822335,0.4230388596427776
0.5126903553299492,0.4010878236443924
0.482233502538071,0.4605924411333257
0.5431472081218274,0.4651603429477637
0.5482233502538071,0.41745048246396105
0.3807106598984771,0.39153053353474315
0.4517766497461929,0.4235251870205394
0.4111675126903553,0.41959277414619506
0.3756345177664975,0.41297257770481116
0.4619289340101523,0.4041419113497204
0.3959390862944162,0.40388360339650226
0.3959390862944162,0.3992696775998283
0.4213197969543147,0.44868017998174564
0.4213197969543147,0.38553340197919644
0.4314720812182741,0.40731361663507765
0.4111675126903553,0.4200945732168028
0.4873096446700508,0.42283980441175845
0.3451776649746192,0.3674207478097708
0.416243654822335,0.4079122535175765
0.4314720812182741,0.3970240788788592
0.4213197969543147,0.3834544671278454
0.5989847715736041,0.4487987249279863
0.482233502538071,0.44510696350712226
0.4365482233502538,0.5010683365204696
0.4467005076142132,0.3660412145124294
0.4467005076142132,0.41973478402017256
0.5025380710659898,0.4429891445025566
0.3705583756345177,0.3900303802494333
0.4873096446700508,0.5909089628906996
0.4060913705583756,0.3835316104462489
0.4619289340101523,0.41674377819068215
0.3807106598984771,0.43023510994571196
0.3857868020304568,0.42000868419739773
0.4467005076142132,0.44987387026050935
0.4517766497461929,0.4783413706233592
0.3857868020304568,0.4358208515372796
0.3959390862944162,0.40433214406247603
0.4416243654822335,0.4258865689105901
0.416243654822335,0.4663848210241676
0.4213197969543147,0.37867364970786105
0.5329949238578681,0.42110281060718274
0.5076142131979695,0.3673396456569355
0.4010152284263959,0.4533248774161633
0.3908629441624365,0.40023880185327715
0.482233502538071,0.41273949529667425
0.3908629441624365,0.3797657345697624
0.4213197969543147,0.40680305754230445
0.4467005076142132,0.40212088750769864
0.3756345177664975,0.4098539687297668
0.3959390862944162,0.4714837282920518
0.4314720812182741,0.41416015927021216
0.4263959390862944,0.40752361474588755
0.4771573604060913,0.4556161640663509
0.5279187817258884,0.40165294912269384
0.4720812182741117,0.47076152899895013
0.5431472081218274,0.4406781181135619
0.5177664974619289,0.6815428836343485
0.5482233502538071,0.6703594256885108
0.467005076142132,0.6125416164265085
0.6192893401015228,0.5021088946591077
0.4619289340101523,0.44950149513869525
0.4111675126903553,0.36655542979752925
0.3807106598984771,0.43214191590757095
0.4517766497461929,0.3967271739062818
0.4314720812182741,0.41506816336304303
0.4416243654822335,0.4175905545092073
0.4314720812182741,0.47402852530890466
0.3908629441624365,0.5306557911373508
0.416243654822335,0.5232282895882465
0.482233502538071,0.5035492318127857
0.4568527918781725,0.487201010627863
0.5076142131979695,0.4396826422372568
0.4416243654822335,0.4382937812004954
0.4010152284263959,0.4347343186638641
0.4517766497461929,0.4902314366222706
0.467005076142132,0.5086089102410674
0.4720812182741117,0.5312982375359188
0.416243654822335,0.5729504565030974
0.482233502538071,0.5958884698332378
0.4111675126903553,0.4607305498814062
0.4365482233502538,0.4774999645879065
0.4314720812182741,0.45492165086255837
0.4923857868020304,0.4889366049623735
0.4010152284263959,0.42507026957063515
0.4720812182741117,0.46483458436367114
0.3857868020304568,0.4476729578662601
0.5685279187817259,0.5150266139107462
0.4467005076142132,0.4608590039396649
0.4213197969543147,0.3071702667552289
0.4517766497461929,0.42099301853613297
0.3807106598984771,0.426056242651023
0.4213197969543147,0.42029406390931373
0.482233502538071,0.5036509794045625
0.4213197969543147,0.49944512674896496
0.4619289340101523,0.51146000034455
0.467005076142132,0.510141608526004
0.4111675126903553,0.43227428540746987
0.3604060913705584,0.5043956883356133
0.4416243654822335,0.5025266478003607
0.4619289340101523,0.4799483366966408
0.3553299492385787,0.362303784059166
0.4873096446700508,0.4145425091674097
0.5939086294416244,0.5314541972407076
0.4568527918781725,0.4403783794428808
0.5126903553299492,0.35565726651920676
0.482233502538071,0.3796167535822958
0.3959390862944162,0.3415388016744256
0.3908629441624365,0.3546868844496675
0.482233502538071,0.37327105420530965
0.4416243654822335,0.35219478644361163
0.4111675126903553,0.33814087884994065
0.4416243654822335,0.2885899342939277
0.4213197969543147,0.3048026159520562
0.5076142131979695,0.39060713955621845
0.4923857868020304,0.41495696733958914
0.5583756345177665,0.3990200019951537
0.5685279187817259,0.42150424430522565
0.4517766497461929,0.47436345350249914
0.4365482233502538,0.366111418240431
0.7106598984771574,0.5030527981504911
0.5888324873096447,0.38503561548946424
0.5228426395939086,0.3216428242429556
0.5177664974619289,0.4642060474960836
0.0253807106598984,0.5438975705077473
0.5076142131979695,0.3344637803827057
0.4060913705583756,0.3388799936923574
0.3451776649746192,0.3171885694652465
0.5634517766497462,0.3383609779235723
0.4213197969543147,0.3336753109607404
0.3857868020304568,0.455442129272477
0.4365482233502538,0.35919033635918235
0.5025380710659898,0.36693873106700553
0.4263959390862944,0.37356314252247474
0.3045685279187817,0.3580500172856828
0.4619289340101523,0.3729154578456734
0.4010152284263959,0.3439157797058991
0.4923857868020304,0.3502430826377891
0.5431472081218274,0.34681172424646095
0.4111675126903553,0.31345884949765174
0.4720812182741117,0.4075672477464513
0.5025380710659898,0.3382797549474061
0.5380710659898477,0.4069449986740629
0.4467005076142132,0.33764525132779716
0.5380710659898477,0.3422754330357238
0.4619289340101523,0.3923075716955335
0.3908629441624365,0.3654874399793366
0.4974619289340101,0.32644534962250055
0.4467005076142132,0.32283178501535675
0.5532994923857868,0.49500845880392247
0.467005076142132,0.40269046591587293
0.4213197969543147,0.380089871166348
0.416243654822335,0.37573125956367653
0.4060913705583756,0.34779462598775907
0.350253807106599,0.31784361686551693
0.4517766497461929,0.4225076508587026
0.4263959390862944,0.37977443750491274
0.350253807106599,0.32310592173768454
0.4873096446700508,0.3510837834332136
0.4619289340101523,0.36683049558430286
0.4974619289340101,0.3990836834511235
0.5126903553299492,0.3827700372324127
0.5736040609137056,0.3587635417845469
0.4365482233502538,0.24647160590043188
0.4619289340101523,0.30490290074190546
0.467005076142132,0.2777021325093029
0.4467005076142132,0.3101779312739625
0.5329949238578681,0.32348845794718456
0.3908629441624365,0.3317349306101633
0.4213197969543147,0.31560516082646134
0.5076142131979695,0.31916881711421236
0.4619289340101523,0.40182055303898795
0.4720812182741117,0.364640105346454
0.3756345177664975,0.3491567341743151
0.4111675126903553,0.38453225936049246
0.4111675126903553,0.4196811576318426
0.4213197969543147,0.3817210679311069
0.5888324873096447,0.44339102181213014
0.3908629441624365,0.3448978482706135
0.4720812182741117,0.3207114986635597
0.4060913705583756,0.4315532963820276
0.3451776649746192,0.3520884609754466
0.3756345177664975,0.34628480823346414
0.4467005076142132,0.37710488532443803
0.467005076142132,0.34739772463004676
0.416243654822335,0.34765509125305466
0.4619289340101523,0.3510017492701067
0.0101522842639593,0.4283409279389067
0.3857868020304568,0.33860647166356567
0.5228426395939086,0.3918888869262755
0.4517766497461929,0.40355302572288493
0.4416243654822335,0.36113797102917217
0.4517766497461929,0.5211565152662667
0.3908629441624365,0.3601655840915578
0.3908629441624365,0.28991095770999403
0.3553299492385787,0.30013729860087074
0.3807106598984771,0.3412488215410871
0.4619289340101523,0.3835765560198265
0.4314720812182741,0.3825254186561084
0.3857868020304568,0.3919304648177972
0.4314720812182741,0.34268859669932733
0.482233502538071,0.3894878494200286
0.4568527918781725,0.3545373771445865
0.4467005076142132,0.42692380902888355
0.5583756345177665,0.4691130068864437
0.4467005076142132,0.39570691617135995
0.3807106598984771,0.3725772929448105
0.3705583756345177,0.38560803370060376
0.4365482233502538,0.37812758775419847
0.4771573604060913,0.3183040730653179
0.4771573604060913,0.37720530660651813
0.3908629441624365,0.3695413486408345
0.4974619289340101,0.369474744399689
0.5786802030456852,0.44351430418184473
0.4619289340101523,0.3135528713974473
0.4263959390862944,0.31931509295873645
0.4314720812182741,0.3447861728394976
0.5126903553299492,0.4014769105447035
0.583756345177665,0.42769641620197535
0.467005076142132,0.35629873495154935
0.4365482233502538,0.34041386641122545
0.4517766497461929,0.37479804896348695
0.4060913705583756,0.3632796464039096
0.4467005076142132,0.33005272747793785
0.4314720812182741,0.37884754227678136
0.467005076142132,0.3549210975597498
0.4314720812182741,0.3410481844118582
0.4517766497461929,0.37162904342997133
0.4720812182741117,0.3762058472660598
0.4365482233502538,0.40885036070069986
0.467005076142132,0.3662162357481897
0.3807106598984771,0.3488981067029579
0.4314720812182741,0.3318323307265649
0.4263959390862944,0.3902225401995533
0.4619289340101523,0.35906901178938105
0.4060913705583756,0.35421592183185807
0.4619289340101523,0.3449025265984675
0.4619289340101523,0.357299114652829
0.4416243654822335,0.31684282360850363
0.5329949238578681,0.35098514498670513
0.467005076142132,0.37217428064940455
0.4517766497461929,0.38533201339010875
0.4416243654822335,0.3509761505564592
0.467005076142132,0.3729236016306416
0.5482233502538071,0.44549927960913766
0.4416243654822335,0.37365676963912725
0.4873096446700508,0.3929773665799276
0.4517766497461929,0.3727193975703626
0.3705583756345177,0.3759298944761948
0.3908629441624365,0.37570317648404145
0.482233502538071,0.40499699595265976
0.4568527918781725,0.34490688058453783
0.4467005076142132,0.3439231155455788
0.5228426395939086,0.394168944896742
0.4416243654822335,0.3293523564996647
0.4923857868020304,0.4175460324703721
0.416243654822335,0.38931399386202264
0.4568527918781725,0.3662449062675572
0.4619289340101523,0.3550967553746364
0.5532994923857868,0.38001460033022577
0.4873096446700508,0.5807051454771275
0.4111675126903553,0.3695276937490732
0.4467005076142132,0.3709313800694442
0.5076142131979695,0.34491827881981524
0.5380710659898477,0.539167502010349
0.5634517766497462,0.3969952835674741
0.4720812182741117,0.3748585757661706
0.583756345177665,0.38565567604170353
0.5532994923857868,0.41707380220073825
0.5076142131979695,0.36253064538638496
0.5076142131979695,0.364239982613806
0.467005076142132,0.3457809745172897
0.4111675126903553,0.33010206323539765
0.3959390862944162,0.35979970834697567
0.416243654822335,0.34738635443024285
0.4517766497461929,0.3245258512439337
0.4568527918781725,0.33816411345232494
0.4010152284263959,0.3093039783433193
0.467005076142132,0.4242435298069395
0.4213197969543147,0.36619655195091577
0.4010152284263959,0.34716533810664546
0.4923857868020304,0.41810075767412264
0.4365482233502538,0.3538721026652169
0.5532994923857868,0.3856133044605478
0.4568527918781725,0.37090164151051147
0.3401015228426396,0.3262658504723534
0.4619289340101523,0.30553602033802923
0.365482233502538,0.32244416358388966
0.4873096446700508,0.3873078111386345
0.4517766497461929,0.3440792447657916
0.4517766497461929,0.3163723254602157
0.4923857868020304,0.3451819801643731
0.5076142131979695,0.3292173196241121
0.4720812182741117,0.3216384463084944
0.4619289340101523,0.324328361620638
0.4720812182741117,0.34611456461192097
0.4263959390862944,0.5213861662018984
0.5380710659898477,0.5159910872268061
0.6091370558375635,0.45011639440534096
0.4314720812182741,0.4836105512378552
0.3908629441624365,0.4269761119803423
0.4568527918781725,0.48665497583489276
0.5329949238578681,0.5275529203981029
0.4619289340101523,0.4511288581233021
0.3553299492385787,0.3628552360208969
0.5025380710659898,0.4178653620425205
0.4720812182741117,0.43716948684004037
0.5634517766497462,0.4605425766923627
0.5279187817258884,0.4245494252724777
0.4365482233502538,0.5159763357364453
0.4568527918781725,0.44957911473522855
0.4771573604060913,0.499830034710204
0.4873096446700508,0.5569993973382508
0.5025380710659898,0.5000453661821214
